unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507763950782,3.920782,41.1,-4.3,-36.3
1636507763963855,3.933855,40.7,-4.1,-36.6
1636507763976928,3.946928,42.3,-4.7,-37.2
1636507763990001,3.960001,41.1,-3.6,-36.6
1636507764003074,3.973074,41.1,-5.1,-36.6
1636507764016147,3.986147,40.7,-4.8,-37.0
1636507764029219,3.999219,40.3,-3.3,-36.6
1636507764042292,4.012292,41.4,-3.6,-38.4
1636507764055365,4.025365,41.8,-5.1,-36.3
1636507764068438,4.038438,39.5,-4.9,-36.5
1636507764081511,4.051511,41.1,-4.8,-38.4
1636507764094584,4.064584,40.7,-5.1,-37.7
1636507764107656,4.077656,40.5,-4.9,-36.8
1636507764120729,4.090729,40.5,-4.9,-36.8
1636507764133802,4.103802,41.3,-4.9,-37.5
1636507764146875,4.116875,40.7,-5.1,-36.3
1636507764159948,4.129948,40.7,-4.8,-36.6
1636507764173021,4.143021,41.3,-4.2,-35.4
1636507764186093,4.156093,40.7,-5.6,-35.8
1636507764199166,4.169166,41.3,-5.4,-35.7
1636507764212239,4.182239,41.1,-4.3,-37.7
1636507764225312,4.195312,40.3,-4.8,-36.6
1636507764238382,4.208382,41.1,-5.6,-37.3
1636507764251452,4.221452,41.0,-5.4,-37.8
1636507764264522,4.234522,40.2,-5.7,-37.5
1636507764277592,4.247592,41.8,-4.8,-35.5
1636507764290661,4.260661,41.1,-4.1,-36.6
1636507764303731,4.273731,41.3,-2.7,-37.8
1636507764316801,4.286801,40.7,-5.6,-38.7
1636507764329871,4.299871,40.7,-5.6,-38.7
1636507764342941,4.312941,41.4,-4.3,-36.3
1636507764356011,4.326011,41.3,-5.4,-35.7
1636507764369081,4.339081,39.8,-5.7,-36.8
1636507764382151,4.352151,41.3,-3.5,-37.2
1636507764395221,4.365221,40.5,-3.9,-36.8
1636507764408290,4.378290,40.0,-4.3,-38.1
1636507764421360,4.391360,39.8,-4.9,-36.5
1636507764434430,4.404430,40.2,-6.8,-36.2
1636507764447500,4.417500,40.5,-4.2,-36.2
1636507764460570,4.430570,41.4,-5.6,-36.6
1636507764473640,4.443640,40.0,-4.8,-37.3
1636507764486710,4.456710,40.3,-5.8,-37.3
1636507764499781,4.469781,40.7,-4.3,-34.8
1636507764512854,4.482854,40.5,-5.4,-36.2
1636507764525926,4.495926,40.2,-5.4,-36.2
1636507764538999,4.508999,40.2,-5.4,-36.2
1636507764552072,4.522072,41.4,-6.3,-36.6
1636507764565145,4.535145,41.1,-5.6,-37.0
1636507764578218,4.548218,41.1,-5.8,-37.3
1636507764591291,4.561291,40.7,-5.1,-35.5
1636507764604363,4.574363,40.0,-4.3,-38.7
1636507764617436,4.587436,39.3,-5.6,-35.8
1636507764630509,4.600509,41.4,-5.1,-35.8
1636507764643582,4.613582,40.5,-5.4,-37.2
1636507764656655,4.626655,40.3,-5.8,-37.0
1636507764669728,4.639728,41.4,-4.8,-35.5
1636507764682801,4.652801,39.5,-5.7,-36.2
1636507764695873,4.665873,40.2,-4.7,-36.8
1636507764708946,4.678946,39.5,-4.9,-38.3
1636507764722019,4.692019,40.7,-4.8,-37.0
1636507764735092,4.705092,40.3,-4.3,-37.7
1636507764748165,4.718165,40.3,-4.3,-37.7
1636507764761238,4.731238,40.7,-5.1,-37.3
1636507764774310,4.744310,39.8,-6.4,-36.8
1636507764787383,4.757383,40.5,-4.7,-36.2
1636507764800456,4.770456,40.0,-5.6,-37.3
1636507764813529,4.783529,39.6,-4.8,-37.3
1636507764826602,4.796602,39.2,-5.7,-35.7
1636507764839675,4.809675,40.5,-5.4,-35.7
1636507764852748,4.822748,40.0,-4.8,-37.3
1636507764865820,4.835820,41.0,-6.4,-36.8
1636507764878893,4.848893,40.0,-5.8,-37.3
1636507764891966,4.861966,41.4,-4.1,-36.6
1636507764905039,4.875039,40.2,-5.4,-36.5
1636507764918112,4.888112,40.2,-4.7,-37.2
1636507764931185,4.901185,40.7,-4.3,-36.6
1636507764944257,4.914257,39.8,-4.9,-35.7
1636507764957330,4.927330,39.8,-4.9,-35.7
1636507764970403,4.940403,39.6,-4.8,-36.3
1636507764983476,4.953476,41.0,-3.5,-38.3
1636507764996549,4.966549,42.0,-5.7,-35.0
1636507765009622,4.979622,40.7,-4.3,-36.3
1636507765022694,4.992694,41.4,-3.3,-36.3
1636507765035767,5.005767,39.8,-4.7,-36.2
1636507765048840,5.018840,39.8,-4.2,-37.2
1636507765061913,5.031913,39.5,-5.4,-36.8
1636507765074986,5.044986,39.5,-6.0,-36.8
1636507765088059,5.058059,42.0,-4.7,-36.5
1636507765101132,5.071132,40.5,-5.4,-36.8
1636507765114204,5.084204,41.3,-4.2,-35.4
1636507765127277,5.097277,40.3,-2.8,-37.0
1636507765140350,5.110350,40.3,-4.1,-36.3
1636507765153423,5.123423,40.0,-5.6,-37.0
1636507765166496,5.136496,40.0,-5.6,-37.0
1636507765179569,5.149569,40.2,-6.0,-37.5
1636507765192641,5.162641,39.5,-6.4,-36.5
1636507765205714,5.175714,40.3,-4.8,-37.0
1636507765218787,5.188787,39.3,-5.1,-35.8
1636507765231860,5.201860,41.5,-4.2,-36.2
1636507765244933,5.214933,40.5,-4.7,-37.5
1636507765258006,5.228006,40.0,-4.1,-36.3
1636507765271079,5.241079,41.1,-5.6,-35.8
1636507765284151,5.254151,41.4,-4.1,-37.0
1636507765297224,5.267224,39.5,-5.7,-35.7
1636507765310296,5.280296,42.0,-5.7,-36.8
1636507765323366,5.293366,40.3,-4.1,-37.0
1636507765336436,5.306436,39.8,-4.7,-36.2
1636507765349506,5.319506,40.3,-4.1,-37.7
1636507765362576,5.332576,40.0,-6.3,-36.6
1636507765375646,5.345646,40.0,-6.3,-36.6
1636507765388715,5.358715,41.3,-5.4,-36.8
1636507765401785,5.371785,41.1,-6.3,-36.3
1636507765414855,5.384855,41.0,-6.0,-36.5
1636507765427925,5.397925,39.3,-5.1,-35.8
1636507765440995,5.410995,41.5,-3.5,-36.2
1636507765454065,5.424065,41.3,-4.2,-35.7
1636507765467135,5.437135,39.8,-4.7,-37.2
1636507765480205,5.450205,40.5,-4.7,-36.5
1636507765493275,5.463275,40.7,-4.8,-36.3
1636507765506344,5.476344,41.4,-3.3,-37.0
1636507765519414,5.489414,39.8,-4.2,-37.5
1636507765532484,5.502484,40.2,-4.7,-37.5
1636507765545554,5.515554,41.3,-2.7,-35.7
1636507765558624,5.528624,40.3,-2.8,-38.4
1636507765571694,5.541694,42.9,-3.6,-37.3
1636507765584766,5.554766,42.9,-3.6,-37.3
1636507765597839,5.567839,40.3,-2.8,-37.3
1636507765610911,5.580911,41.0,-4.7,-36.8
1636507765623984,5.593984,41.8,-4.8,-35.5
1636507765637057,5.607057,40.2,-5.4,-37.2
1636507765650130,5.620130,38.7,-5.4,-37.2
1636507765663203,5.633203,40.2,-4.7,-37.2
1636507765676276,5.646276,38.7,-6.4,-36.5
1636507765689349,5.659349,40.0,-5.6,-37.0
1636507765702421,5.672421,41.0,-7.5,-34.7
1636507765715494,5.685494,39.2,-9.0,-36.8
1636507765728567,5.698567,41.0,-9.8,-35.0
1636507765741640,5.711640,39.6,-10.1,-35.3
1636507765754713,5.724713,40.0,-11.6,-34.5
1636507765767786,5.737786,39.6,-11.1,-35.8
1636507765780858,5.750858,40.2,-12.0,-34.3
1636507765793931,5.763931,40.2,-12.0,-34.3
1636507765807004,5.777004,41.0,-13.5,-36.2
1636507765820077,5.790077,40.0,-12.9,-34.5
1636507765833150,5.803150,39.2,-14.3,-34.3
1636507765846223,5.816223,41.0,-13.5,-35.0
1636507765859285,5.829285,39.6,-11.9,-34.8
1636507765872348,5.842348,40.7,-11.1,-36.3
1636507765885410,5.855410,39.3,-9.6,-35.3
1636507765898473,5.868473,40.2,-9.4,-37.8
1636507765911535,5.881535,39.8,-8.3,-37.5
1636507765924598,5.894598,38.5,-6.6,-38.1
1636507765937660,5.907660,36.8,-7.1,-39.5
1636507765950723,5.920723,36.0,-4.3,-39.2
1636507765963785,5.933785,34.2,-0.6,-40.5
1636507765976848,5.946848,34.3,0.9,-42.5
1636507765989910,5.959910,37.8,4.8,-44.4
1636507766002973,5.972973,37.8,4.8,-44.4
1636507766016035,5.986035,38.7,8.3,-44.0
1636507766029098,5.999098,41.3,12.0,-44.3
1636507766042160,6.012160,44.8,15.4,-44.3
1636507766055223,6.025223,45.2,18.3,-43.5
1636507766068285,6.038285,46.3,21.0,-44.7
1636507766081348,6.051348,48.2,24.0,-46.3
1636507766094410,6.064410,47.4,25.5,-45.8
1636507766107473,6.077473,47.3,28.6,-45.9
1636507766120541,6.090541,48.6,30.1,-46.7
1636507766133621,6.103621,49.2,33.6,-45.3
1636507766146702,6.116702,51.8,35.1,-44.3
1636507766159782,6.129782,51.3,36.6,-44.7
1636507766172862,6.142862,52.2,38.0,-44.4
1636507766185942,6.155942,52.7,38.3,-43.8
1636507766199023,6.169023,54.3,40.8,-42.2
1636507766212103,6.182103,54.3,40.8,-42.2
1636507766225183,6.195183,54.0,42.0,-41.5
1636507766238263,6.208263,55.7,45.9,-40.3
1636507766251344,6.221344,57.0,46.2,-40.2
1636507766264424,6.234424,57.0,46.5,-38.4
1636507766277504,6.247504,57.0,49.5,-38.4
1636507766290584,6.260584,57.5,51.6,-35.0
1636507766303664,6.273664,57.8,54.0,-34.5
1636507766316745,6.286745,57.3,53.5,-33.5
1636507766329825,6.299825,58.0,54.3,-33.8
1636507766342905,6.312905,58.7,54.2,-33.9
1636507766355985,6.325985,59.7,56.4,-32.5
1636507766369066,6.339066,59.1,55.0,-32.0
1636507766382146,6.352146,60.5,54.9,-31.5
1636507766395222,6.365222,62.3,54.2,-30.5
1636507766408296,6.378296,63.6,54.2,-30.8
1636507766421371,6.391371,63.6,54.2,-30.8
1636507766434445,6.404445,66.2,53.7,-29.7
1636507766447519,6.417519,65.8,54.5,-29.7
1636507766460594,6.430594,69.6,52.0,-27.8
1636507766473668,6.443668,71.6,47.8,-29.7
1636507766486742,6.456742,73.5,46.5,-28.0
1636507766499817,6.469817,74.4,44.4,-30.0
1636507766512891,6.482891,77.6,40.2,-31.4
1636507766525965,6.495965,76.5,38.3,-28.5
1636507766539040,6.509040,78.9,35.4,-29.9
1636507766552114,6.522114,78.4,32.1,-30.5
1636507766565188,6.535188,78.3,31.2,-30.9
1636507766578263,6.548263,79.3,27.1,-31.4
1636507766591337,6.561337,79.5,22.8,-30.0
1636507766604411,6.574411,79.3,15.9,-32.4
1636507766617486,6.587486,78.0,13.9,-31.5
1636507766630560,6.600560,78.0,13.9,-31.5
1636507766643634,6.613634,76.9,7.9,-30.0
1636507766656708,6.626708,77.4,3.9,-30.8
1636507766669770,6.639770,76.8,0.6,-28.8
1636507766682831,6.652831,76.8,-2.1,-28.0
1636507766695892,6.665892,75.2,-6.8,-26.4
1636507766708953,6.678953,75.0,-11.9,-24.9
1636507766722014,6.692014,73.9,-15.6,-23.1
1636507766735075,6.705075,72.4,-18.1,-22.4
1636507766748136,6.718136,70.8,-22.5,-20.1
1636507766761197,6.731197,70.5,-22.8,-19.6
1636507766774258,6.744258,69.3,-26.4,-17.7
1636507766787319,6.757319,68.6,-28.6,-14.6
1636507766800380,6.770380,67.2,-32.1,-13.4
1636507766813441,6.783441,66.2,-32.5,-11.1
1636507766826502,6.796502,64.9,-36.5,-9.1
1636507766839563,6.809563,64.9,-36.5,-9.1
1636507766852624,6.822624,63.3,-37.8,-5.1
1636507766865685,6.835685,60.0,-42.6,-1.5
1636507766878746,6.848746,58.7,-44.4,0.2
1636507766891807,6.861807,55.3,-48.2,5.1
1636507766904868,6.874868,54.5,-49.0,10.2
1636507766917929,6.887929,50.3,-50.4,14.7
1636507766930994,6.900994,48.2,-52.7,19.4
1636507766944067,6.914067,45.2,-53.1,22.5
1636507766957140,6.927140,42.8,-54.5,26.9
1636507766970213,6.940213,38.7,-55.7,31.5
1636507766983285,6.953285,35.8,-54.5,38.5
1636507766996358,6.966358,32.5,-53.1,47.1
1636507767009431,6.979431,30.0,-49.7,56.7
1636507767022504,6.992504,28.0,-44.0,64.8
1636507767035577,7.005577,26.9,-37.3,73.8
1636507767048650,7.018650,26.9,-37.3,73.8
1636507767061723,7.031723,25.8,-29.5,79.9
1636507767074795,7.044795,25.4,-18.8,87.0
1636507767087868,7.057868,24.3,-10.2,91.7
1636507767100941,7.070941,22.8,-3.2,94.5
1636507767114014,7.084014,23.1,7.3,96.4
1636507767127087,7.097087,20.3,13.2,95.3
1636507767140160,7.110160,20.1,18.6,97.2
1636507767153232,7.123232,18.9,27.3,95.6
1636507767166305,7.136305,17.5,31.6,95.4
1636507767179378,7.149378,15.3,35.1,94.8
1636507767192451,7.162451,14.6,38.5,92.4
1636507767205530,7.175530,10.4,42.8,91.8
1636507767218611,7.188611,9.0,46.5,91.2
1636507767231693,7.201693,7.5,49.5,88.7
1636507767244775,7.214775,5.1,51.6,88.1
1636507767257857,7.227857,5.1,51.6,88.1
1636507767270938,7.240938,1.5,54.2,87.4
1636507767284020,7.254020,-2.3,52.7,84.9
1636507767297102,7.267102,-5.7,56.3,83.7
1636507767310183,7.280183,-7.5,54.8,82.7
1636507767323265,7.293265,-9.1,57.2,82.1
1636507767336347,7.306347,-12.6,57.3,80.4
1636507767349428,7.319428,-14.9,58.7,77.1
1636507767362510,7.332510,-18.9,60.9,73.8
1636507767375592,7.345592,-20.3,60.9,72.0
1636507767388674,7.358674,-23.4,61.0,68.4
1636507767401755,7.371755,-24.3,63.9,64.2
1636507767414837,7.384837,-27.3,63.3,58.7
1636507767427919,7.397919,-29.4,64.7,53.3
1636507767441000,7.411000,-30.0,64.7,48.2
1636507767454082,7.424082,-28.0,63.3,44.4
1636507767467164,7.437164,-28.0,63.3,44.4
1636507767480235,7.450235,-27.9,63.5,42.2
1636507767493307,7.463307,-28.0,62.8,37.7
1636507767506378,7.476378,-27.1,64.2,35.7
1636507767519449,7.489449,-27.3,64.3,32.4
1636507767532521,7.502521,-26.1,64.9,30.5
1636507767545592,7.515592,-26.7,65.6,29.1
1636507767558663,7.528663,-24.6,67.5,26.1
1636507767571735,7.541735,-24.1,67.3,24.5
1636507767584806,7.554806,-22.5,66.8,23.5
1636507767597877,7.567877,-23.4,67.1,23.4
1636507767610949,7.580949,-22.6,68.6,20.5
1636507767624020,7.594020,-21.6,68.8,18.8
1636507767637092,7.607092,-20.7,70.2,14.4
1636507767650163,7.620163,-21.1,69.3,11.7
1636507767663234,7.633234,-21.6,68.6,11.4
1636507767676306,7.646306,-21.6,68.6,11.4
1636507767689377,7.659377,-22.4,68.1,9.1
1636507767702448,7.672448,-22.6,64.8,5.3
1636507767715520,7.685520,-23.5,63.5,4.8
1636507767728591,7.698591,-24.6,61.7,3.6
1636507767741663,7.711663,-24.5,60.3,2.8
1636507767754736,7.724736,-23.7,57.3,0.3
1636507767767809,7.737809,-25.0,57.5,-3.3
1636507767780882,7.750882,-26.9,53.4,-4.1
1636507767793954,7.763954,-24.0,51.9,-6.9
1636507767807027,7.777027,-24.1,51.3,-8.1
1636507767820100,7.790100,-24.1,48.8,-9.6
1636507767833173,7.803173,-23.1,48.0,-10.6
1636507767846246,7.816246,-23.5,45.2,-13.9
1636507767859319,7.829319,-20.7,44.4,-15.8
1636507767872391,7.842391,-18.8,43.2,-18.5
1636507767885464,7.855464,-18.8,43.2,-18.5
1636507767898537,7.868537,-17.3,43.2,-20.5
1636507767911610,7.881610,-14.4,36.8,-24.9
1636507767924683,7.894683,-12.1,33.5,-27.3
1636507767937756,7.907756,-10.2,33.3,-29.3
1636507767950829,7.920829,-9.4,29.3,-30.5
1636507767963901,7.933901,-7.2,27.9,-31.6
1636507767976974,7.946974,-5.1,26.3,-33.9
1636507767990047,7.960047,-1.5,25.8,-34.3
1636507768003120,7.973120,2.4,26.4,-37.0
1636507768016187,7.986187,4.8,27.3,-37.2
1636507768029251,7.999251,7.3,24.8,-37.5
1636507768042315,8.012315,10.2,23.3,-39.0
1636507768055379,8.025379,14.4,23.1,-40.2
1636507768068443,8.038443,20.0,20.5,-40.3
1636507768081507,8.051507,27.1,18.0,-41.1
1636507768094571,8.064571,27.1,18.0,-41.1
1636507768107635,8.077635,31.2,18.3,-39.6
1636507768120699,8.090699,36.9,18.3,-39.6
1636507768133763,8.103763,42.0,19.8,-39.0
1636507768146827,8.116827,46.2,20.4,-37.3
1636507768159891,8.129891,52.2,21.9,-34.8
1636507768172955,8.142955,55.5,20.9,-30.9
1636507768186019,8.156019,60.8,21.3,-31.0
1636507768199083,8.169083,64.3,20.3,-26.4
1636507768212147,8.182147,69.4,20.3,-24.3
1636507768225211,8.195211,72.3,20.3,-19.6
1636507768238275,8.208275,75.2,21.8,-15.4
1636507768251339,8.221339,77.4,22.0,-12.9
1636507768264403,8.234403,80.4,24.1,-8.9
1636507768277467,8.247467,83.1,25.0,-6.2
1636507768290539,8.260539,82.3,25.5,-3.3
1636507768303612,8.273612,82.3,25.5,-3.3
1636507768316685,8.286685,84.2,25.8,-3.0
1636507768329758,8.299758,84.6,26.5,-0.4
1636507768342831,8.312831,85.8,26.4,2.8
1636507768355904,8.325904,88.1,29.0,4.9
1636507768368976,8.338976,89.1,29.4,6.8
1636507768382049,8.352049,90.4,29.7,8.9
1636507768395122,8.365122,89.3,30.6,11.1
1636507768408195,8.378195,91.8,30.6,11.1
1636507768421268,8.391268,92.4,31.6,13.1
1636507768434341,8.404341,92.6,32.5,15.4
1636507768447414,8.417414,92.6,33.3,17.9
1636507768460486,8.430486,95.7,34.0,20.1
1636507768473559,8.443559,97.1,35.4,21.3
1636507768486632,8.456632,97.3,35.4,23.4
1636507768499705,8.469705,97.8,36.8,23.9
1636507768512778,8.482778,97.8,36.8,23.9
1636507768525851,8.495851,97.3,36.8,24.1
1636507768538923,8.508923,99.2,38.3,26.3
1636507768551999,8.521999,99.3,39.3,26.1
1636507768565079,8.535079,100.1,40.3,26.1
1636507768578159,8.548159,100.5,42.6,25.8
1636507768591239,8.561239,99.2,43.2,23.4
1636507768604320,8.574320,99.0,45.9,23.3
1636507768617400,8.587400,99.9,46.5,20.3
1636507768630480,8.600480,100.7,48.3,17.1
1636507768643560,8.613560,99.0,49.3,16.5
1636507768656641,8.626641,99.2,50.5,14.3
1636507768669721,8.639721,97.8,51.3,10.6
1636507768682801,8.652801,98.1,53.3,9.6
1636507768695881,8.665881,94.5,55.0,7.1
1636507768708961,8.678961,93.6,54.9,4.1
1636507768722042,8.692042,93.6,54.9,4.1
1636507768735122,8.705122,92.4,56.5,1.0
1636507768748202,8.718202,89.4,53.5,-1.0
1636507768761282,8.731282,89.1,55.5,-2.4
1636507768774363,8.744363,86.7,55.2,-4.3
1636507768787443,8.757443,85.8,54.3,-4.5
1636507768800523,8.770523,87.6,56.5,-6.8
1636507768813603,8.783603,85.5,55.8,-9.1
1636507768826707,8.796707,84.8,55.8,-9.9
1636507768839823,8.809823,85.9,51.9,-13.4
1636507768852938,8.822938,84.2,49.3,-14.7
1636507768866054,8.836054,85.5,45.8,-18.5
1636507768879170,8.849170,84.2,41.8,-23.0
1636507768892285,8.862285,83.3,39.5,-22.8
1636507768905401,8.875401,83.3,34.2,-24.5
1636507768918517,8.888517,83.8,28.5,-27.6
1636507768931632,8.901632,83.8,28.5,-27.6
1636507768944748,8.914748,82.7,22.4,-28.8
1636507768957864,8.927864,80.8,16.4,-29.9
1636507768970979,8.940979,78.9,8.9,-30.1
1636507768984095,8.954095,79.3,2.5,-28.5
1636507768997211,8.967211,78.9,-2.5,-26.3
1636507769010326,8.980326,78.3,-9.3,-24.9
1636507769023442,8.993442,77.1,-14.9,-22.8
1636507769036558,9.006558,76.8,-23.9,-17.4
1636507769049673,9.019673,75.3,-27.5,-12.8
1636507769062789,9.032789,73.9,-32.0,-7.3
1636507769075905,9.045905,73.8,-37.8,-0.4
1636507769089020,9.059020,74.3,-38.7,6.0
1636507769102040,9.072040,73.2,-39.8,11.7
1636507769115060,9.085060,75.2,-42.2,19.0
1636507769128080,9.098080,74.4,-41.8,26.4
1636507769141099,9.111099,74.4,-41.8,26.4
1636507769154119,9.124119,75.8,-42.0,33.5
1636507769167139,9.137139,75.2,-38.8,41.1
1636507769180158,9.150158,75.3,-36.5,47.3
1636507769193178,9.163178,77.6,-33.5,53.4
1636507769206198,9.176198,78.9,-28.6,56.5
1636507769219217,9.189217,77.7,-25.0,60.0
1636507769232237,9.202237,81.8,-20.3,63.5
1636507769245257,9.215257,81.8,-17.3,66.0
1636507769258276,9.228276,82.8,-13.5,67.5
1636507769271296,9.241296,82.8,-8.3,70.7
1636507769284316,9.254316,83.7,-4.1,73.3
1636507769297335,9.267335,84.0,0.3,74.1
1636507769310355,9.280355,84.2,5.4,77.1
1636507769323375,9.293375,82.8,9.0,76.7
1636507769336394,9.306394,82.8,12.8,77.1
1636507769349414,9.319414,82.8,12.8,77.1
1636507769362455,9.332455,83.6,18.0,78.2
1636507769375536,9.345536,85.3,22.8,76.1
1636507769388618,9.358618,83.7,26.7,75.4
1636507769401700,9.371700,83.6,29.3,75.6
1636507769414781,9.384781,82.9,33.5,76.2
1636507769427863,9.397863,82.3,37.8,76.3
1636507769440945,9.410945,81.0,39.3,76.1
1636507769454026,9.424026,79.3,42.0,76.5
1636507769467108,9.437108,76.7,45.2,77.7
1636507769480190,9.450190,75.3,45.0,77.6
1636507769493272,9.463272,74.8,49.3,78.2
1636507769506353,9.476353,70.5,53.1,78.4
1636507769519435,9.489435,70.5,53.7,78.2
1636507769532517,9.502517,69.0,59.0,74.6
1636507769545598,9.515598,68.8,64.1,71.8
1636507769558680,9.528680,68.8,64.1,71.8
1636507769571762,9.541762,67.8,65.6,69.0
1636507769584844,9.554844,67.2,68.3,68.6
1636507769597925,9.567925,66.4,70.5,65.7
1636507769611007,9.581007,63.8,74.1,64.1
1636507769624089,9.594089,62.4,76.3,61.5
1636507769637157,9.607157,61.3,78.2,57.3
1636507769650218,9.620218,60.9,79.7,53.7
1636507769663279,9.633279,60.6,81.2,51.9
1636507769676340,9.646340,59.1,82.3,49.0
1636507769689401,9.659401,57.0,83.4,44.4
1636507769702462,9.672462,53.5,85.5,42.2
1636507769715523,9.685523,53.0,87.2,42.3
1636507769728584,9.698584,51.2,90.2,38.4
1636507769741645,9.711645,46.7,90.3,35.4
1636507769754706,9.724706,45.2,91.3,32.1
1636507769767767,9.737767,45.2,91.3,32.1
1636507769780828,9.750828,41.5,92.6,28.6
1636507769793889,9.763889,38.5,93.9,25.6
1636507769806950,9.776950,36.0,93.4,22.8
1636507769820011,9.790011,30.0,94.1,19.0
1636507769833072,9.803072,26.1,94.3,16.5
1636507769846133,9.816133,22.6,95.4,12.0
1636507769859194,9.829194,19.0,93.4,8.1
1636507769872255,9.842255,13.4,91.9,3.2
1636507769885316,9.855316,10.9,89.3,0.4
1636507769898377,9.868377,7.5,86.4,-3.9
1636507769911462,9.881462,4.2,83.1,-6.3
1636507769924546,9.894546,3.2,79.7,-9.9
1636507769937631,9.907631,2.7,76.9,-11.9
1636507769950716,9.920716,1.8,73.3,-14.6
1636507769963800,9.933800,0.9,72.8,-16.2
1636507769976885,9.946885,0.9,72.8,-16.2
1636507769989970,9.959970,0.6,71.8,-17.4
1636507770003054,9.973054,0.9,68.7,-19.6
1636507770016139,9.986139,-0.2,65.7,-22.2
1636507770029224,9.999224,1.8,65.1,-23.9
1636507770042308,10.012308,4.2,64.3,-24.9
1636507770055393,10.025393,6.3,64.9,-26.4
1636507770068478,10.038478,7.7,64.2,-28.6
1636507770081562,10.051562,11.3,65.4,-29.3
1636507770094647,10.064647,15.4,65.1,-29.1
1636507770107732,10.077732,18.8,65.1,-30.1
1636507770120816,10.090816,23.5,65.7,-30.0
1636507770133901,10.103901,27.3,64.3,-31.6
1636507770146986,10.116986,27.8,61.0,-32.7
1636507770160070,10.130070,30.0,59.0,-35.4
1636507770173148,10.143148,33.9,55.0,-36.3
1636507770186212,10.156212,33.9,55.0,-36.3
1636507770199276,10.169276,34.2,51.3,-38.7
1636507770212340,10.182340,35.1,46.3,-40.0
1636507770225404,10.195404,35.0,43.5,-42.0
1636507770238468,10.208468,35.5,34.8,-42.5
1636507770251532,10.221532,32.7,27.5,-43.0
1636507770264596,10.234596,33.2,21.9,-43.8
1636507770277660,10.247660,33.0,17.7,-45.0
1636507770290724,10.260724,35.3,14.1,-43.0
1636507770303788,10.273788,34.8,8.7,-42.9
1636507770316852,10.286852,35.3,5.8,-40.5
1636507770329916,10.299916,36.0,-0.6,-42.0
1636507770342980,10.312980,37.5,-2.8,-40.2
1636507770356044,10.326044,40.5,-8.3,-38.5
1636507770369108,10.339108,42.9,-11.1,-37.3
1636507770382172,10.352172,44.0,-12.9,-34.5
1636507770395236,10.365236,44.0,-12.9,-34.5
1636507770408300,10.378300,45.9,-15.4,-33.9
1636507770421364,10.391364,44.8,-18.3,-31.5
1636507770434428,10.404428,46.8,-19.4,-31.4
1636507770447498,10.417498,49.3,-23.1,-26.3
1636507770460571,10.430571,49.0,-24.9,-26.0
1636507770473643,10.443643,51.3,-25.5,-22.2
1636507770486716,10.456716,51.6,-26.0,-20.3
1636507770499789,10.469789,55.2,-26.0,-20.3
1636507770512862,10.482862,57.5,-24.8,-19.0
1636507770525935,10.495935,61.0,-25.5,-17.9
1636507770539008,10.509008,64.5,-23.1,-17.4
1636507770552080,10.522080,67.7,-22.0,-15.8
1636507770565153,10.535153,68.8,-23.4,-15.3
1636507770578226,10.548226,69.9,-20.4,-15.3
1636507770591299,10.561299,71.7,-21.9,-13.8
1636507770604372,10.574372,71.7,-21.9,-13.8
