unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507763356798,3.326798,0.105,-0.235,10.022,0.976,0.732,0.244,1.251,1.066,43.828,0.011,0.009,0.373,0.928
1636507763361160,3.331160,0.077,-0.153,9.869,0.244,0.488,0.061,1.247,1.064,43.834,0.011,0.009,0.373,0.928
1636507763365521,3.335521,0.062,-0.077,9.989,0.549,1.037,0.488,1.244,1.066,43.838,0.011,0.009,0.373,0.928
1636507763369883,3.339883,0.053,-0.081,9.984,0.915,0.793,0.122,1.243,1.067,43.839,0.011,0.009,0.373,0.928
1636507763374244,3.344244,0.029,-0.129,9.989,0.549,0.061,0.427,1.235,1.061,43.843,0.011,0.009,0.373,0.928
1636507763378606,3.348606,0.110,-0.172,10.003,0.915,0.305,0.122,1.234,1.059,43.848,0.011,0.009,0.373,0.928
1636507763382967,3.352967,0.110,-0.038,9.998,0.793,0.671,0.427,1.234,1.059,43.855,0.011,0.009,0.373,0.928
1636507763387329,3.357329,0.029,-0.101,9.998,0.366,0.366,0.610,1.227,1.054,43.864,0.010,0.009,0.373,0.928
1636507763391690,3.361690,0.153,0.010,9.984,0.488,0.183,0.427,1.224,1.046,43.874,0.010,0.009,0.374,0.927
1636507763396052,3.366052,0.225,0.014,9.950,0.976,0.610,0.549,1.227,1.045,43.884,0.010,0.009,0.374,0.927
1636507763400413,3.370413,0.105,-0.177,9.965,0.061,0.732,0.671,1.219,1.037,43.894,0.010,0.009,0.374,0.927
1636507763404775,3.374775,0.124,-0.086,9.989,0.793,0.366,0.549,1.219,1.035,43.896,0.010,0.009,0.374,0.927
1636507763409137,3.379137,0.153,-0.134,10.022,0.793,0.305,-0.122,1.218,1.032,43.894,0.010,0.009,0.374,0.927
1636507763413498,3.383498,0.115,-0.086,9.960,1.037,0.427,0.305,1.219,1.031,43.893,0.010,0.009,0.374,0.927
1636507763417860,3.387860,0.086,-0.115,9.917,0.610,0.793,0.488,1.216,1.031,43.898,0.010,0.009,0.374,0.927
1636507763422221,3.392221,0.144,-0.019,10.003,0.976,0.305,0.366,1.218,1.029,43.903,0.010,0.009,0.374,0.927
1636507763426583,3.396583,0.172,-0.134,9.850,0.915,0.244,0.427,1.218,1.026,43.909,0.010,0.009,0.374,0.927
1636507763430944,3.400944,0.091,-0.091,9.965,0.549,0.610,0.366,1.216,1.025,43.915,0.010,0.009,0.374,0.927
1636507763435306,3.405306,0.043,-0.072,10.013,0.305,0.610,0.183,1.213,1.026,43.921,0.010,0.009,0.374,0.927
1636507763439667,3.409667,0.086,-0.091,10.027,0.488,0.427,0.427,1.211,1.024,43.928,0.010,0.009,0.374,0.927
1636507763444029,3.414029,0.163,-0.062,10.099,0.854,0.732,0.610,1.211,1.023,43.935,0.010,0.009,0.374,0.927
1636507763448390,3.418390,0.091,-0.120,9.926,0.854,0.732,0.244,1.210,1.024,43.934,0.010,0.009,0.374,0.927
1636507763452751,3.422751,0.158,-0.105,9.998,1.098,0.183,0.610,1.211,1.021,43.932,0.010,0.009,0.374,0.927
1636507763457112,3.427112,0.019,-0.029,9.874,1.098,0.549,0.427,1.212,1.023,43.930,0.010,0.009,0.374,0.927
1636507763461473,3.431473,0.072,-0.139,10.046,1.037,0.671,0.305,1.211,1.023,43.939,0.010,0.009,0.374,0.927
1636507763465834,3.435834,0.139,0.057,10.046,1.646,0.305,0.305,1.217,1.024,43.952,0.010,0.009,0.374,0.927
1636507763470195,3.440195,0.110,-0.120,9.907,1.037,0.366,0.244,1.217,1.022,43.964,0.010,0.009,0.374,0.927
1636507763474556,3.444556,0.153,-0.196,9.912,1.220,0.671,0.000,1.216,1.021,43.962,0.010,0.009,0.374,0.927
1636507763478917,3.448917,-0.019,-0.072,9.936,1.037,0.427,0.183,1.216,1.023,43.958,0.010,0.009,0.374,0.927
1636507763483278,3.453278,0.196,-0.014,9.907,1.098,0.305,0.122,1.219,1.020,43.953,0.010,0.009,0.374,0.927
1636507763487639,3.457639,0.038,-0.139,9.950,0.671,0.549,0.244,1.216,1.020,43.945,0.010,0.009,0.374,0.927
1636507763492000,3.462000,0.048,-0.053,9.864,0.793,0.732,0.793,1.216,1.022,43.939,0.010,0.009,0.374,0.927
1636507763496361,3.466361,-0.034,-0.081,10.094,1.159,0.427,0.488,1.216,1.024,43.931,0.010,0.009,0.374,0.927
1636507763500722,3.470722,0.057,-0.144,9.955,1.402,0.915,-0.061,1.215,1.026,43.921,0.010,0.009,0.374,0.927
1636507763505083,3.475083,0.034,-0.081,9.984,1.159,0.793,1.220,1.215,1.029,43.934,0.010,0.009,0.374,0.927
1636507763509444,3.479444,0.105,-0.230,10.032,1.159,0.183,0.427,1.214,1.026,43.946,0.010,0.009,0.374,0.927
1636507763513805,3.483805,-0.010,-0.024,9.979,0.915,0.122,0.427,1.214,1.027,43.959,0.010,0.009,0.374,0.927
1636507763518167,3.488167,-0.081,-0.105,9.941,0.793,-0.061,0.183,1.213,1.027,43.970,0.010,0.009,0.374,0.927
1636507763522528,3.492528,0.120,-0.057,9.989,0.610,0.915,0.183,1.211,1.028,43.980,0.010,0.009,0.374,0.927
1636507763526889,3.496889,-0.014,-0.206,10.036,0.610,0.549,0.549,1.206,1.028,43.992,0.010,0.009,0.375,0.927
1636507763531250,3.501250,0.105,-0.163,9.989,0.732,0.671,0.305,1.203,1.028,44.000,0.010,0.009,0.375,0.927
1636507763535611,3.505611,-0.019,-0.115,10.013,1.098,0.610,0.305,1.202,1.030,44.008,0.010,0.009,0.375,0.927
1636507763539972,3.509972,0.148,-0.105,9.960,1.098,0.793,0.244,1.202,1.030,44.016,0.010,0.009,0.375,0.927
1636507763544333,3.514333,-0.043,0.019,9.979,1.159,0.549,0.000,1.204,1.034,44.008,0.010,0.009,0.375,0.927
1636507763548694,3.518694,0.053,-0.019,9.960,0.610,0.793,0.305,1.204,1.035,43.998,0.010,0.009,0.375,0.927
1636507763553055,3.523055,0.115,0.010,10.027,0.915,0.366,0.366,1.206,1.034,43.988,0.010,0.009,0.374,0.927
1636507763557416,3.527416,0.067,-0.062,10.065,1.524,0.427,0.366,1.209,1.035,43.987,0.010,0.009,0.374,0.927
1636507763561777,3.531777,0.034,-0.172,10.003,0.915,0.793,0.549,1.206,1.037,43.988,0.010,0.009,0.374,0.927
1636507763566138,3.536138,0.134,0.024,10.013,0.488,0.671,0.366,1.206,1.036,43.989,0.010,0.009,0.375,0.927
1636507763570499,3.540499,0.148,-0.101,10.008,1.037,0.366,0.671,1.207,1.034,43.991,0.010,0.009,0.375,0.927
1636507763574860,3.544860,-0.029,-0.096,9.922,0.915,0.183,0.549,1.206,1.035,43.997,0.010,0.009,0.375,0.927
1636507763579221,3.549221,0.168,-0.077,9.989,1.098,0.305,0.305,1.208,1.032,44.002,0.010,0.009,0.375,0.927
1636507763583582,3.553582,0.182,-0.177,10.051,1.159,1.037,0.549,1.206,1.032,44.009,0.010,0.009,0.375,0.927
1636507763587944,3.557944,0.057,-0.019,10.089,1.463,0.610,0.549,1.209,1.034,44.017,0.010,0.009,0.375,0.927
1636507763592305,3.562305,0.072,-0.014,9.888,0.976,0.793,0.183,1.210,1.036,44.024,0.010,0.009,0.375,0.927
1636507763596666,3.566666,0.129,-0.196,9.984,1.463,0.671,0.366,1.210,1.036,44.032,0.010,0.009,0.375,0.927
1636507763601027,3.571027,0.053,-0.029,10.027,0.854,0.671,0.244,1.210,1.037,44.044,0.010,0.009,0.375,0.927
1636507763605388,3.575388,0.057,-0.062,9.807,0.305,0.488,0.976,1.204,1.032,44.058,0.010,0.009,0.375,0.927
1636507763609749,3.579749,0.010,-0.029,9.950,0.488,0.793,0.793,1.202,1.034,44.073,0.010,0.009,0.375,0.927
1636507763614110,3.584110,0.144,-0.048,9.950,0.793,0.915,0.549,1.202,1.034,44.079,0.010,0.009,0.375,0.927
1636507763618471,3.588471,0.067,-0.129,10.032,0.366,0.366,0.366,1.195,1.028,44.084,0.010,0.009,0.375,0.927
1636507763622832,3.592832,0.091,-0.019,10.056,0.366,0.793,0.122,1.194,1.028,44.087,0.010,0.009,0.375,0.927
1636507763627193,3.597193,0.019,-0.120,9.974,1.098,0.488,0.549,1.193,1.029,44.096,0.010,0.009,0.375,0.927
1636507763631554,3.601554,0.139,-0.220,9.931,0.854,0.610,0.488,1.190,1.027,44.106,0.010,0.009,0.375,0.927
1636507763635915,3.605915,0.048,-0.081,10.036,1.341,0.671,0.549,1.191,1.029,44.117,0.010,0.009,0.376,0.927
1636507763640276,3.610276,0.086,0.024,9.907,1.037,0.549,0.427,1.194,1.031,44.126,0.010,0.009,0.376,0.927
1636507763644637,3.614637,0.000,0.096,10.056,1.220,0.610,0.427,1.198,1.034,44.124,0.010,0.009,0.376,0.927
1636507763648998,3.618998,0.134,-0.215,9.874,1.037,0.732,0.122,1.195,1.033,44.117,0.010,0.009,0.376,0.927
1636507763653359,3.623359,0.053,-0.139,9.926,0.976,0.610,0.488,1.194,1.034,44.112,0.010,0.009,0.376,0.927
1636507763657720,3.627720,0.139,-0.101,9.926,0.793,0.732,0.305,1.193,1.033,44.112,0.010,0.009,0.375,0.927
1636507763662082,3.632082,0.153,-0.110,9.907,1.037,0.549,0.244,1.193,1.031,44.112,0.010,0.009,0.376,0.927
1636507763666443,3.636443,-0.010,-0.139,9.931,0.854,0.061,0.427,1.192,1.031,44.114,0.010,0.009,0.376,0.927
1636507763670804,3.640804,0.215,-0.038,9.869,1.037,0.671,0.427,1.194,1.029,44.113,0.010,0.009,0.376,0.927
1636507763675165,3.645165,0.072,-0.019,10.041,1.098,0.549,0.305,1.196,1.030,44.111,0.010,0.009,0.375,0.927
1636507763679526,3.649526,0.110,-0.072,9.936,1.280,0.305,0.427,1.198,1.029,44.110,0.010,0.009,0.375,0.927
1636507763683887,3.653887,0.053,0.010,9.917,1.341,0.305,0.427,1.202,1.030,44.107,0.010,0.009,0.375,0.927
1636507763688248,3.658248,0.062,-0.067,9.974,1.159,0.610,0.366,1.203,1.031,44.103,0.010,0.009,0.375,0.927
1636507763692609,3.662609,0.086,-0.148,10.013,1.341,0.610,0.305,1.203,1.031,44.099,0.010,0.009,0.375,0.927
1636507763696970,3.666970,0.010,-0.086,10.051,1.402,0.610,0.244,1.204,1.034,44.100,0.010,0.009,0.375,0.927
1636507763701331,3.671331,0.115,-0.077,10.003,0.915,0.366,0.244,1.204,1.033,44.103,0.010,0.009,0.375,0.927
1636507763705692,3.675692,0.096,-0.048,10.065,0.915,0.671,0.427,1.204,1.033,44.106,0.010,0.009,0.375,0.927
1636507763710053,3.680053,-0.077,-0.129,10.022,1.037,0.122,0.305,1.203,1.034,44.109,0.010,0.009,0.375,0.927
1636507763714414,3.684414,0.158,-0.043,9.993,0.671,0.976,0.732,1.202,1.034,44.108,0.010,0.009,0.375,0.927
1636507763718775,3.688775,0.168,-0.101,9.969,1.463,0.427,0.671,1.205,1.033,44.106,0.010,0.009,0.375,0.927
1636507763723136,3.693136,0.153,-0.148,10.065,0.976,0.610,0.427,1.204,1.031,44.102,0.010,0.009,0.375,0.927
1636507763727497,3.697497,0.038,-0.048,9.955,1.707,0.549,0.549,1.208,1.034,44.108,0.010,0.009,0.375,0.927
1636507763731859,3.701859,0.211,-0.187,9.965,0.793,0.061,0.000,1.206,1.028,44.114,0.010,0.009,0.376,0.927
1636507763736220,3.706220,0.010,-0.053,10.075,1.341,0.671,0.610,1.208,1.031,44.123,0.010,0.009,0.376,0.927
1636507763740581,3.710581,0.038,-0.096,10.060,0.427,0.366,0.183,1.205,1.030,44.124,0.010,0.009,0.376,0.927
1636507763744942,3.714942,0.211,-0.129,9.941,0.854,0.488,0.000,1.205,1.027,44.123,0.010,0.009,0.376,0.927
1636507763749303,3.719303,-0.019,-0.105,9.917,1.037,0.732,0.610,1.203,1.030,44.124,0.010,0.009,0.376,0.927
1636507763753664,3.723664,0.038,-0.029,9.974,0.976,0.549,0.244,1.204,1.031,44.134,0.010,0.009,0.376,0.927
1636507763758025,3.728025,0.091,-0.091,9.874,1.341,0.610,0.061,1.205,1.032,44.146,0.010,0.009,0.376,0.927
1636507763762386,3.732386,0.038,-0.043,9.969,0.549,0.488,0.305,1.204,1.033,44.159,0.010,0.009,0.376,0.927
1636507763766747,3.736747,0.053,-0.062,9.912,1.159,0.793,0.183,1.204,1.035,44.165,0.010,0.009,0.376,0.927
1636507763771108,3.741108,0.072,-0.086,9.960,1.220,0.793,0.183,1.205,1.037,44.170,0.010,0.009,0.376,0.927
1636507763775469,3.745469,0.072,-0.081,9.883,1.098,0.610,0.183,1.205,1.038,44.174,0.010,0.009,0.376,0.927
1636507763779830,3.749830,0.014,-0.081,9.907,0.610,0.915,0.000,1.202,1.040,44.178,0.010,0.009,0.376,0.927
1636507763784191,3.754191,-0.072,-0.091,9.974,0.915,0.488,-1.037,1.201,1.043,44.167,0.010,0.009,0.376,0.927
1636507763788552,3.758552,-0.029,-0.077,10.017,1.220,1.037,-5.976,1.200,1.048,44.133,0.010,0.009,0.376,0.927
1636507763792913,3.762913,0.144,-0.129,10.017,1.159,0.549,-4.451,1.200,1.047,44.106,0.010,0.009,0.375,0.927
1636507763797274,3.767274,0.019,-0.086,9.898,0.732,0.976,-2.256,1.198,1.049,44.092,0.010,0.009,0.375,0.927
1636507763801635,3.771635,0.077,-0.101,10.041,0.549,1.037,-1.463,1.195,1.051,44.082,0.010,0.009,0.375,0.927
1636507763805997,3.775997,-0.081,-0.115,10.022,0.915,1.037,-1.220,1.191,1.056,44.074,0.010,0.009,0.375,0.927
1636507763810358,3.780358,0.101,0.024,9.922,1.037,0.732,-2.683,1.194,1.057,44.060,0.010,0.009,0.375,0.927
1636507763814719,3.784719,0.124,-0.124,9.993,0.976,0.732,-2.805,1.193,1.057,44.045,0.010,0.009,0.375,0.927
1636507763819080,3.789080,0.034,-0.182,9.989,1.159,0.854,-2.439,1.190,1.059,44.032,0.010,0.009,0.375,0.927
1636507763823441,3.793441,0.029,-0.019,9.979,1.098,0.732,-2.805,1.191,1.061,44.015,0.010,0.009,0.375,0.927
1636507763827802,3.797802,-0.019,-0.192,9.917,1.037,0.671,-2.500,1.188,1.063,43.998,0.010,0.009,0.375,0.927
1636507763832163,3.802163,0.144,-0.081,9.998,1.037,0.671,-2.805,1.189,1.063,43.981,0.010,0.009,0.374,0.927
1636507763836524,3.806524,0.168,-0.086,9.917,0.732,0.488,-2.561,1.188,1.060,43.971,0.010,0.009,0.374,0.927
1636507763840885,3.810885,0.077,-0.057,9.998,0.915,0.732,-3.476,1.188,1.061,43.958,0.010,0.009,0.374,0.927
1636507763845246,3.815246,0.115,-0.129,10.017,0.915,1.098,-4.207,1.186,1.063,43.942,0.010,0.009,0.374,0.927
1636507763849607,3.819607,0.062,-0.077,9.902,1.341,0.549,-3.232,1.188,1.064,43.930,0.010,0.009,0.374,0.927
1636507763853968,3.823968,0.048,0.000,9.912,0.427,0.976,-3.049,1.186,1.066,43.913,0.010,0.009,0.374,0.927
1636507763858329,3.828329,0.110,-0.096,9.960,0.976,0.671,-3.171,1.186,1.066,43.895,0.010,0.009,0.374,0.927
1636507763862690,3.832690,0.105,-0.062,10.032,0.854,0.610,-3.232,1.186,1.066,43.876,0.010,0.009,0.374,0.927
1636507763867051,3.837051,0.120,-0.139,9.855,1.098,0.671,-3.537,1.185,1.066,43.860,0.010,0.009,0.373,0.928
1636507763871412,3.841412,0.101,-0.110,9.902,1.341,0.366,-4.207,1.186,1.065,43.842,0.010,0.009,0.373,0.928
1636507763875774,3.845774,0.158,-0.019,10.003,0.793,0.183,-4.085,1.188,1.062,43.825,0.010,0.009,0.373,0.928
1636507763880135,3.850135,0.153,-0.105,9.984,0.732,0.000,-4.817,1.188,1.058,43.801,0.010,0.009,0.373,0.928
1636507763884496,3.854496,0.115,-0.096,9.946,0.854,0.183,-3.780,1.188,1.056,43.781,0.010,0.009,0.373,0.928
1636507763888857,3.858857,-0.057,-0.053,10.008,0.549,0.122,-3.171,1.186,1.056,43.764,0.010,0.009,0.373,0.928
1636507763893218,3.863218,0.096,-0.072,9.979,0.732,0.793,-2.866,1.185,1.057,43.759,0.010,0.009,0.373,0.928
1636507763897579,3.867579,0.144,0.010,9.946,0.854,0.488,-3.171,1.187,1.056,43.754,0.010,0.009,0.373,0.928
1636507763901940,3.871940,0.124,-0.139,9.902,0.366,0.793,-3.659,1.183,1.055,43.748,0.010,0.009,0.373,0.928
1636507763906301,3.876301,0.014,-0.172,10.003,0.610,0.061,-2.683,1.180,1.053,43.746,0.010,0.009,0.373,0.928
1636507763910662,3.880662,0.182,-0.196,9.864,1.220,0.061,-2.561,1.180,1.049,43.744,0.010,0.009,0.373,0.928
1636507763915023,3.885023,0.134,-0.081,9.946,0.915,0.549,-2.439,1.180,1.048,43.743,0.010,0.009,0.373,0.928
1636507763919384,3.889384,0.153,-0.038,9.960,0.671,0.610,-2.012,1.180,1.047,43.744,0.010,0.009,0.373,0.928
1636507763923745,3.893745,0.019,-0.182,9.979,1.098,0.366,-1.646,1.178,1.047,43.744,0.010,0.009,0.373,0.928
1636507763928106,3.898106,0.034,-0.077,9.955,1.524,0.183,-1.341,1.181,1.048,43.744,0.010,0.009,0.373,0.928
1636507763932467,3.902467,0.110,-0.096,10.022,1.463,0.549,-0.854,1.183,1.048,43.746,0.010,0.009,0.373,0.928
1636507763936828,3.906828,0.172,-0.168,9.965,0.976,0.915,-0.976,1.181,1.047,43.748,0.010,0.009,0.373,0.928
1636507763941189,3.911189,0.048,-0.067,9.960,1.037,0.976,-1.402,1.181,1.050,43.747,0.010,0.009,0.373,0.928
1636507763945550,3.915550,0.062,-0.019,9.993,1.341,0.122,-1.280,1.184,1.050,43.748,0.010,0.009,0.373,0.928
1636507763949912,3.919912,-0.005,-0.072,9.931,0.976,0.061,-1.341,1.184,1.050,43.747,0.010,0.009,0.373,0.928
1636507763954273,3.924273,0.086,-0.110,9.965,0.854,0.610,-1.220,1.183,1.050,43.746,0.010,0.009,0.373,0.928
1636507763958634,3.928634,0.091,-0.019,10.080,1.098,0.610,-0.976,1.185,1.051,43.747,0.010,0.009,0.373,0.928
1636507763962995,3.932995,0.148,0.038,9.984,0.854,0.854,-1.098,1.187,1.051,43.742,0.010,0.009,0.373,0.928
1636507763967356,3.937356,0.168,-0.134,9.941,0.915,0.854,-1.585,1.186,1.050,43.734,0.010,0.009,0.372,0.928
1636507763971717,3.941717,0.053,-0.043,10.046,1.220,0.793,-1.159,1.187,1.053,43.727,0.010,0.009,0.372,0.928
1636507763976078,3.946078,-0.019,-0.153,10.022,0.488,0.122,-0.305,1.183,1.052,43.728,0.010,0.009,0.372,0.928
1636507763980439,3.950439,0.134,-0.254,9.869,1.159,0.549,-1.037,1.181,1.050,43.726,0.010,0.009,0.372,0.928
1636507763984800,3.954800,0.048,-0.096,9.907,0.671,1.098,-0.366,1.178,1.052,43.727,0.010,0.009,0.372,0.928
1636507763989161,3.959161,0.091,-0.062,10.060,1.159,0.244,-0.244,1.180,1.051,43.729,0.010,0.009,0.372,0.928
1636507763993522,3.963522,0.192,-0.024,10.156,0.854,0.854,0.244,1.181,1.050,43.723,0.010,0.009,0.372,0.928
1636507763997883,3.967883,0.062,-0.081,9.979,1.098,0.915,-0.366,1.181,1.052,43.714,0.010,0.009,0.372,0.928
1636507764002244,3.972244,0.148,-0.048,9.902,1.098,0.671,0.122,1.183,1.052,43.705,0.010,0.009,0.372,0.928
1636507764006605,3.976605,0.124,-0.053,9.922,1.098,0.366,-0.061,1.185,1.051,43.700,0.010,0.009,0.372,0.928
1636507764010966,3.980966,0.048,0.053,9.883,1.280,0.549,0.183,1.189,1.053,43.697,0.010,0.009,0.372,0.928
1636507764015327,3.985327,0.057,-0.120,10.056,0.854,0.366,0.061,1.188,1.052,43.693,0.010,0.009,0.372,0.928
1636507764019689,3.989689,0.043,-0.124,9.993,1.585,0.488,0.427,1.189,1.053,43.693,0.010,0.009,0.372,0.928
1636507764024050,3.994050,0.101,0.091,9.955,1.402,1.037,0.427,1.194,1.057,43.694,0.010,0.009,0.372,0.928
1636507764028411,3.998411,0.215,-0.077,10.032,1.220,0.793,0.366,1.196,1.056,43.694,0.010,0.009,0.372,0.928
1636507764032772,4.002772,0.005,-0.072,9.926,1.341,0.671,0.122,1.197,1.059,43.705,0.010,0.009,0.372,0.928
1636507764037133,4.007133,0.086,-0.110,9.902,1.159,0.793,0.122,1.196,1.060,43.718,0.010,0.009,0.372,0.928
1636507764041494,4.011494,0.086,-0.077,9.936,1.524,0.244,-0.366,1.199,1.060,43.729,0.010,0.009,0.372,0.928
1636507764045855,4.015855,0.110,-0.196,9.926,1.280,0.366,-0.427,1.199,1.058,43.726,0.010,0.009,0.372,0.928
1636507764050216,4.020216,0.096,-0.105,9.993,1.159,0.549,0.061,1.199,1.058,43.723,0.010,0.009,0.372,0.928
1636507764054577,4.024577,-0.043,-0.077,10.022,0.305,0.244,0.366,1.192,1.054,43.722,0.010,0.009,0.372,0.928
1636507764058938,4.028938,0.129,-0.110,9.902,0.549,0.244,-0.122,1.191,1.051,43.717,0.010,0.009,0.372,0.928
1636507764063299,4.033299,0.101,-0.259,10.113,0.854,0.488,0.000,1.187,1.048,43.730,0.010,0.009,0.372,0.928
1636507764067660,4.037660,0.110,-0.153,9.993,0.854,0.671,-0.061,1.185,1.048,43.747,0.010,0.009,0.373,0.928
1636507764072021,4.042021,0.105,0.115,9.974,0.793,0.183,-0.366,1.189,1.047,43.764,0.010,0.009,0.373,0.928
1636507764076382,4.046382,0.139,-0.124,9.883,0.427,0.671,-0.366,1.186,1.046,43.772,0.010,0.009,0.373,0.928
1636507764080743,4.050743,0.019,-0.077,9.922,0.732,0.549,-0.183,1.185,1.047,43.779,0.010,0.009,0.373,0.928
1636507764085104,4.055104,0.153,-0.129,9.950,0.549,0.427,-0.549,1.183,1.044,43.784,0.010,0.009,0.373,0.928
1636507764089465,4.059465,-0.062,-0.144,10.013,0.183,0.427,-0.305,1.177,1.045,43.793,0.010,0.009,0.373,0.928
