time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.142222,0.036,-0.163,10.008,0.967,0.762,0.534,54.6,44.2,-72.8,1.206,1.036,43.988,0.010,0.009,0.374,0.927
0.146667,0.128,0.011,10.012,0.516,0.679,0.378,55.0,44.0,-72.8,1.206,1.036,43.989,0.010,0.009,0.375,0.927
0.151111,0.148,-0.095,10.008,1.012,0.380,0.657,55.5,43.8,-72.9,1.207,1.034,43.991,0.010,0.009,0.375,0.927
0.155556,-0.024,-0.096,9.924,0.919,0.188,0.552,55.3,44.1,-72.5,1.206,1.035,43.997,0.010,0.009,0.375,0.927
0.160000,0.166,-0.077,9.988,1.097,0.304,0.307,55.1,44.5,-72.0,1.208,1.032,44.002,0.010,0.009,0.375,0.927
0.164444,0.181,-0.175,10.051,1.163,1.033,0.549,54.9,44.9,-71.6,1.206,1.032,44.009,0.010,0.009,0.375,0.927
0.168889,0.058,-0.019,10.083,1.450,0.616,0.538,55.1,44.9,-72.1,1.209,1.034,44.017,0.010,0.009,0.375,0.927
0.173333,0.075,-0.023,9.893,1.000,0.787,0.192,55.3,45.0,-72.7,1.210,1.036,44.025,0.010,0.009,0.375,0.927
0.177778,0.124,-0.185,9.987,1.423,0.671,0.358,55.5,45.0,-73.2,1.210,1.036,44.033,0.010,0.009,0.375,0.927
0.182222,0.053,-0.032,10.008,0.806,0.655,0.308,55.2,44.8,-73.3,1.209,1.037,44.045,0.010,0.009,0.375,0.927
0.186667,0.052,-0.059,9.822,0.325,0.521,0.957,54.9,44.6,-73.4,1.204,1.032,44.060,0.010,0.009,0.375,0.927
0.191111,0.026,-0.031,9.950,0.527,0.809,0.763,54.6,44.4,-73.5,1.202,1.034,44.073,0.010,0.009,0.375,0.927
0.195556,0.133,-0.060,9.962,0.731,0.836,0.523,54.7,44.7,-73.2,1.201,1.033,44.080,0.010,0.009,0.375,0.927
0.200000,0.071,-0.111,10.036,0.366,0.436,0.326,54.8,44.9,-73.0,1.195,1.028,44.085,0.010,0.009,0.375,0.927
0.204444,0.078,-0.038,10.041,0.500,0.737,0.200,54.9,45.0,-72.7,1.194,1.029,44.088,0.010,0.009,0.375,0.927
0.208889,0.043,-0.140,9.966,1.049,0.513,0.537,54.8,44.2,-72.6,1.193,1.029,44.098,0.010,0.009,0.375,0.927
0.213333,0.119,-0.190,9.954,0.962,0.624,0.502,54.7,43.5,-72.4,1.190,1.028,44.108,0.010,0.009,0.375,0.927
0.217778,0.057,-0.056,10.005,1.269,0.642,0.520,54.5,43.1,-72.3,1.192,1.030,44.119,0.010,0.009,0.376,0.927
0.222222,0.064,0.043,9.946,1.085,0.565,0.427,54.3,43.7,-72.5,1.195,1.032,44.126,0.010,0.009,0.376,0.927
0.226667,0.037,0.009,10.005,1.169,0.644,0.342,54.0,44.4,-72.6,1.197,1.034,44.122,0.010,0.009,0.376,0.927
0.231111,0.110,-0.193,9.889,1.019,0.696,0.231,53.9,44.7,-72.7,1.195,1.033,44.116,0.010,0.009,0.376,0.927
0.235556,0.080,-0.127,9.926,0.918,0.649,0.430,54.2,44.3,-72.5,1.194,1.033,44.112,0.010,0.009,0.376,0.927
0.240000,0.144,-0.104,9.920,0.875,0.671,0.285,54.6,43.8,-72.3,1.193,1.032,44.112,0.010,0.009,0.375,0.927
0.244444,0.095,-0.120,9.916,0.972,0.376,0.309,54.7,43.5,-72.3,1.193,1.031,44.113,0.010,0.009,0.376,0.927
0.248889,0.075,-0.101,9.908,0.923,0.289,0.427,54.5,43.6,-72.9,1.193,1.030,44.113,0.010,0.009,0.376,0.927
0.253333,0.159,-0.031,9.937,1.061,0.623,0.379,54.3,43.6,-73.5,1.195,1.029,44.112,0.010,0.009,0.376,0.927
0.257778,0.088,-0.041,9.998,1.174,0.448,0.355,54.1,43.9,-73.6,1.197,1.030,44.111,0.010,0.009,0.375,0.927
0.262222,0.085,-0.037,9.928,1.308,0.305,0.427,54.0,44.4,-73.1,1.200,1.029,44.109,0.010,0.009,0.375,0.927
0.266667,0.057,-0.025,9.943,1.260,0.443,0.400,53.9,44.9,-72.6,1.202,1.031,44.105,0.010,0.009,0.375,0.927
0.271111,0.074,-0.105,9.992,1.245,0.610,0.337,53.9,44.9,-72.5,1.203,1.031,44.101,0.010,0.009,0.375,0.927
0.275556,0.049,-0.118,10.031,1.372,0.610,0.275,53.9,44.5,-73.0,1.203,1.033,44.100,0.010,0.009,0.375,0.927
0.280000,0.063,-0.081,10.027,1.155,0.486,0.244,54.0,44.0,-73.4,1.204,1.033,44.102,0.010,0.009,0.375,0.927
0.284444,0.105,-0.061,10.036,0.915,0.527,0.341,54.3,43.9,-73.4,1.204,1.033,44.104,0.010,0.009,0.375,0.927
0.288889,0.002,-0.092,10.042,0.982,0.371,0.360,54.9,44.0,-72.8,1.204,1.034,44.108,0.010,0.009,0.375,0.927
0.293333,0.056,-0.081,10.006,0.830,0.605,0.547,55.4,44.1,-72.2,1.203,1.034,44.108,0.010,0.009,0.375,0.927
0.297778,0.164,-0.077,9.979,1.135,0.655,0.697,55.2,44.3,-72.1,1.204,1.034,44.107,0.010,0.009,0.375,0.927
0.302222,0.159,-0.129,10.027,1.170,0.538,0.524,54.5,44.6,-72.2,1.205,1.032,44.103,0.010,0.009,0.375,0.927
0.306667,0.082,-0.086,9.997,1.432,0.572,0.503,53.8,44.9,-72.4,1.206,1.033,44.106,0.010,0.009,0.375,0.927
0.311111,0.149,-0.137,9.961,1.121,0.236,0.197,53.9,45.1,-72.5,1.207,1.030,44.112,0.010,0.009,0.376,0.927
0.315556,0.078,-0.098,10.037,1.156,0.464,0.403,54.5,45.2,-72.5,1.207,1.030,44.120,0.010,0.009,0.376,0.927
0.320000,0.029,-0.082,10.065,0.720,0.464,0.320,55.0,45.4,-72.5,1.206,1.030,44.124,0.010,0.009,0.376,0.927
0.324444,0.159,-0.119,9.977,0.726,0.451,0.055,55.1,45.2,-72.8,1.205,1.028,44.123,0.010,0.009,0.376,0.927
0.328889,0.046,-0.112,9.924,0.986,0.664,0.438,54.9,44.9,-73.3,1.204,1.029,44.124,0.010,0.009,0.376,0.927
0.333333,0.023,-0.049,9.959,0.992,0.597,0.340,54.8,44.6,-73.8,1.204,1.031,44.132,0.010,0.009,0.376,0.927
0.337778,0.078,-0.076,9.898,1.253,0.595,0.106,54.8,44.5,-74.0,1.205,1.032,44.143,0.010,0.009,0.376,0.927
0.342222,0.050,-0.054,9.948,0.727,0.516,0.250,54.8,44.5,-74.0,1.204,1.033,44.156,0.010,0.009,0.376,0.927
0.346667,0.050,-0.058,9.924,1.034,0.731,0.208,54.8,44.5,-74.0,1.204,1.034,44.164,0.010,0.009,0.376,0.927
0.351111,0.068,-0.082,9.951,1.209,0.793,0.183,54.6,44.2,-73.8,1.205,1.036,44.169,0.010,0.009,0.376,0.927
0.355556,0.072,-0.082,9.896,1.119,0.641,0.183,54.4,43.7,-73.7,1.205,1.037,44.173,0.010,0.009,0.376,0.927
0.360000,0.023,-0.081,9.904,0.682,0.870,0.027,54.2,43.3,-73.5,1.203,1.040,44.177,0.010,0.009,0.376,0.927
0.364444,-0.061,-0.090,9.966,0.876,0.543,-0.904,53.9,43.7,-73.2,1.201,1.043,44.169,0.010,0.009,0.376,0.927
0.368889,-0.033,-0.078,10.013,1.187,0.977,-5.440,53.6,44.3,-72.8,1.200,1.047,44.137,0.010,0.009,0.376,0.927
0.373333,0.128,-0.125,10.017,1.165,0.593,-4.592,53.3,44.9,-72.5,1.200,1.047,44.108,0.010,0.009,0.375,0.927
0.377778,0.028,-0.089,9.906,0.763,0.946,-2.414,53.7,44.6,-72.4,1.198,1.049,44.093,0.010,0.009,0.375,0.927
0.382222,0.074,-0.100,10.034,0.559,1.034,-1.506,54.1,44.1,-72.4,1.195,1.051,44.083,0.010,0.009,0.375,0.927
0.386667,-0.076,-0.114,10.023,0.903,1.037,-1.228,54.6,43.7,-72.3,1.191,1.056,44.074,0.010,0.009,0.375,0.927
0.391111,0.098,0.022,9.923,1.036,0.736,-2.665,54.3,43.8,-72.3,1.194,1.057,44.060,0.010,0.009,0.375,0.927
0.395556,0.124,-0.125,9.993,0.977,0.733,-2.805,53.9,44.1,-72.2,1.193,1.057,44.045,0.010,0.009,0.375,0.927
0.400000,0.033,-0.178,9.988,1.158,0.851,-2.450,53.6,44.3,-72.2,1.190,1.059,44.031,0.010,0.009,0.375,0.927
0.404444,0.027,-0.027,9.976,1.096,0.730,-2.794,53.9,44.3,-72.2,1.191,1.062,44.014,0.010,0.009,0.375,0.927
0.408889,-0.009,-0.185,9.922,1.037,0.671,-2.521,54.3,44.4,-72.3,1.188,1.063,43.997,0.010,0.009,0.375,0.927
0.413333,0.146,-0.082,9.992,1.012,0.656,-2.787,54.6,44.4,-72.3,1.189,1.062,43.980,0.010,0.009,0.374,0.927
0.417778,0.158,-0.083,9.925,0.751,0.513,-2.655,53.9,44.6,-72.6,1.188,1.060,43.969,0.010,0.009,0.374,0.927
0.422222,0.081,-0.066,10.000,0.915,0.776,-3.566,53.3,44.8,-72.9,1.188,1.062,43.956,0.010,0.009,0.374,0.927
0.426667,0.108,-0.122,10.001,0.975,1.022,-4.074,52.9,45.0,-73.1,1.186,1.063,43.940,0.010,0.009,0.374,0.927
0.431111,0.060,-0.064,9.904,1.198,0.617,-3.205,53.5,44.7,-72.6,1.187,1.064,43.927,0.010,0.009,0.374,0.927
0.435556,0.059,-0.017,9.920,0.525,0.922,-3.073,54.1,44.3,-72.0,1.186,1.066,43.910,0.010,0.009,0.374,0.927
0.440000,0.109,-0.089,9.974,0.952,0.659,-3.185,54.5,44.1,-71.6,1.186,1.066,43.891,0.010,0.009,0.374,0.927
0.444444,0.108,-0.079,9.993,0.907,0.623,-3.300,54.0,44.4,-72.0,1.185,1.066,43.872,0.010,0.009,0.374,0.928
0.448889,0.115,-0.132,9.866,1.156,0.600,-3.697,53.5,44.7,-72.4,1.185,1.065,43.856,0.010,0.009,0.373,0.928
0.453333,0.115,-0.087,9.928,1.203,0.320,-4.179,53.3,44.8,-72.8,1.187,1.064,43.838,0.010,0.009,0.373,0.928
0.457778,0.157,-0.043,9.998,0.777,0.133,-4.288,54.1,44.7,-72.9,1.188,1.061,43.819,0.010,0.009,0.373,0.928
0.462222,0.142,-0.103,9.973,0.768,0.053,-4.517,54.9,44.6,-73.1,1.188,1.057,43.796,0.010,0.009,0.373,0.928
0.466667,0.061,-0.082,9.965,0.759,0.164,-3.593,55.4,44.7,-73.2,1.187,1.056,43.776,0.010,0.009,0.373,0.928
0.471111,-0.007,-0.059,9.998,0.610,0.344,-3.072,55.0,45.1,-73.4,1.186,1.057,43.762,0.010,0.009,0.373,0.928
0.475556,0.113,-0.043,9.967,0.775,0.687,-2.975,54.6,45.5,-73.6,1.186,1.057,43.757,0.010,0.009,0.373,0.928
0.480000,0.137,-0.045,9.930,0.674,0.601,-3.353,54.3,45.6,-73.6,1.185,1.056,43.752,0.010,0.009,0.373,0.928
0.484444,0.082,-0.152,9.941,0.461,0.509,-3.283,54.4,45.3,-73.6,1.182,1.054,43.747,0.010,0.009,0.373,0.928
0.488889,0.083,-0.182,9.946,0.858,0.061,-2.635,54.5,45.0,-73.5,1.180,1.052,43.745,0.010,0.009,0.373,0.928
0.493333,0.162,-0.147,9.899,1.090,0.269,-2.511,54.5,45.0,-73.4,1.180,1.049,43.744,0.010,0.009,0.373,0.928
0.497778,0.143,-0.062,9.952,0.807,0.576,-2.251,54.2,45.2,-73.3,1.180,1.048,43.744,0.010,0.009,0.373,0.928
0.502222,0.091,-0.105,9.969,0.870,0.497,-1.844,54.0,45.5,-73.1,1.179,1.047,43.744,0.010,0.009,0.373,0.928
0.506667,0.026,-0.131,9.967,1.305,0.278,-1.500,54.0,45.4,-72.8,1.179,1.047,43.744,0.010,0.009,0.373,0.928
0.511111,0.072,-0.086,9.989,1.495,0.367,-1.097,54.4,45.0,-72.3,1.182,1.048,43.745,0.010,0.009,0.373,0.928
0.515556,0.143,-0.133,9.992,1.210,0.740,-0.918,54.7,44.6,-71.8,1.182,1.047,43.747,0.010,0.009,0.373,0.928
0.520000,0.105,-0.113,9.962,1.009,0.948,-1.207,54.6,44.5,-72.0,1.181,1.049,43.748,0.010,0.009,0.373,0.928
0.524444,0.056,-0.040,9.979,1.208,0.498,-1.335,54.1,44.6,-72.7,1.182,1.050,43.747,0.010,0.009,0.373,0.928
0.528889,0.023,-0.050,9.957,1.130,0.087,-1.317,53.6,44.8,-73.5,1.184,1.050,43.747,0.010,0.009,0.373,0.928
0.533333,0.050,-0.095,9.951,0.903,0.389,-1.269,53.4,45.0,-73.5,1.183,1.050,43.746,0.010,0.009,0.373,0.928
0.537778,0.089,-0.054,10.036,1.005,0.610,-1.070,53.4,45.3,-73.0,1.184,1.050,43.746,0.010,0.009,0.373,0.928
0.542222,0.128,0.017,10.019,0.943,0.766,-1.054,53.4,45.5,-72.5,1.186,1.051,43.744,0.010,0.009,0.373,0.928
0.546667,0.161,-0.075,9.956,0.894,0.854,-1.418,53.4,45.6,-72.3,1.186,1.051,43.736,0.010,0.009,0.372,0.928
0.551111,0.090,-0.073,10.012,1.121,0.813,-1.298,53.4,45.6,-72.3,1.187,1.052,43.729,0.010,0.009,0.372,0.928
0.555556,0.003,-0.119,10.029,0.712,0.328,-0.567,53.4,45.6,-72.3,1.184,1.052,43.728,0.010,0.009,0.372,0.928
0.560000,0.090,-0.225,9.913,0.967,0.427,-0.827,53.5,45.0,-72.4,1.182,1.050,43.726,0.010,0.009,0.372,0.928
0.564444,0.071,-0.138,9.897,0.802,0.951,-0.546,53.7,44.2,-72.6,1.179,1.051,43.727,0.010,0.009,0.372,0.928
0.568889,0.080,-0.071,10.022,1.038,0.457,-0.274,53.8,43.4,-72.7,1.180,1.051,43.728,0.010,0.009,0.372,0.928
0.573333,0.168,-0.033,10.134,0.924,0.714,0.132,53.7,43.5,-73.0,1.181,1.050,43.725,0.010,0.009,0.372,0.928
0.577778,0.089,-0.069,10.016,1.047,0.902,-0.238,53.5,44.0,-73.3,1.181,1.052,43.716,0.010,0.009,0.372,0.928
0.582222,0.132,-0.054,9.917,1.098,0.718,0.029,53.3,44.5,-73.6,1.183,1.052,43.707,0.010,0.009,0.372,0.928
0.586667,0.129,-0.052,9.918,1.098,0.419,-0.029,53.6,44.3,-73.5,1.184,1.051,43.701,0.010,0.009,0.372,0.928
0.591111,0.060,0.037,9.889,1.253,0.521,0.146,54.1,44.0,-73.3,1.188,1.053,43.697,0.010,0.009,0.372,0.928
0.595556,0.056,-0.097,10.033,0.912,0.391,0.077,54.5,43.7,-73.1,1.188,1.052,43.693,0.010,0.009,0.372,0.928
0.600000,0.045,-0.124,10.001,1.502,0.474,0.385,54.7,44.2,-73.5,1.189,1.053,43.693,0.010,0.009,0.372,0.928
0.604444,0.095,0.070,9.959,1.421,0.985,0.427,54.8,44.9,-74.0,1.193,1.057,43.694,0.010,0.009,0.372,0.928
0.608889,0.207,-0.064,10.026,1.234,0.812,0.371,54.9,45.6,-74.5,1.196,1.056,43.694,0.010,0.009,0.372,0.928
0.613333,0.017,-0.072,9.932,1.335,0.678,0.136,54.5,45.2,-73.9,1.197,1.059,43.704,0.010,0.009,0.372,0.928
0.617778,0.083,-0.109,9.903,1.166,0.789,0.122,54.0,44.7,-73.2,1.196,1.060,43.717,0.010,0.009,0.372,0.928
0.622222,0.086,-0.077,9.935,1.518,0.255,-0.357,53.6,44.3,-72.5,1.199,1.060,43.729,0.010,0.009,0.372,0.928
0.626667,0.110,-0.196,9.926,1.282,0.366,-0.427,54.1,44.8,-72.8,1.199,1.058,43.726,0.010,0.009,0.372,0.928
0.631111,0.093,-0.105,9.994,1.143,0.543,0.067,54.8,45.5,-73.2,1.199,1.058,43.723,0.010,0.009,0.372,0.928
0.635556,-0.037,-0.078,10.018,0.314,0.244,0.348,55.3,46.0,-73.5,1.192,1.054,43.722,0.010,0.009,0.372,0.928
0.640000,0.128,-0.119,9.914,0.567,0.258,-0.115,54.9,45.9,-73.3,1.191,1.051,43.718,0.010,0.009,0.372,0.928
0.644444,0.101,-0.251,10.104,0.854,0.502,-0.005,54.4,45.8,-73.1,1.187,1.048,43.732,0.010,0.009,0.372,0.928
0.648889,0.110,-0.128,9.992,0.848,0.625,-0.090,54.0,45.8,-72.9,1.185,1.048,43.749,0.010,0.009,0.373,0.928
0.653333,0.109,0.088,9.964,0.751,0.239,-0.366,54.3,45.8,-72.7,1.189,1.047,43.765,0.010,0.009,0.373,0.928
0.657778,0.123,-0.118,9.888,0.468,0.655,-0.342,54.5,45.8,-72.6,1.186,1.046,43.773,0.010,0.009,0.373,0.928
0.662222,0.040,-0.085,9.926,0.704,0.531,-0.239,54.7,45.7,-72.5,1.185,1.046,43.779,0.010,0.009,0.373,0.928
0.666667,0.116,-0.132,9.961,0.486,0.427,-0.507,54.2,45.2,-72.9,1.182,1.044,43.785,0.010,0.009,0.373,0.928
0.671111,-0.048,-0.134,10.002,0.253,0.439,-0.398,53.7,44.7,-73.3,1.177,1.045,43.795,0.010,0.009,0.373,0.928
0.675556,0.017,-0.109,9.969,0.639,0.475,-0.832,53.3,44.3,-73.7,1.174,1.045,43.803,0.010,0.009,0.373,0.928
0.680000,0.044,-0.120,9.993,0.934,0.483,-0.990,53.7,44.6,-73.7,1.173,1.046,43.808,0.010,0.009,0.373,0.928
0.684444,0.136,0.022,9.955,0.930,0.580,-1.552,54.0,44.8,-73.7,1.176,1.046,43.797,0.010,0.009,0.373,0.928
0.688889,0.239,-0.100,9.948,1.196,0.289,-3.471,54.3,44.9,-73.6,1.178,1.041,43.776,0.010,0.009,0.373,0.928
0.693333,0.168,-0.062,9.953,0.846,0.262,-4.699,54.2,44.4,-73.6,1.179,1.039,43.752,0.010,0.009,0.373,0.928
0.697778,0.159,-0.160,9.931,1.051,0.342,-5.532,54.2,44.0,-73.5,1.178,1.036,43.730,0.010,0.009,0.372,0.928
0.702222,0.213,-0.113,9.959,1.121,0.566,-6.536,54.3,43.5,-73.4,1.179,1.034,43.706,0.010,0.009,0.372,0.928
0.706667,0.159,-0.061,9.938,0.915,0.917,-7.546,54.6,43.2,-73.2,1.179,1.034,43.678,0.010,0.009,0.372,0.928
0.711111,0.202,-0.114,9.962,0.561,0.971,-7.173,55.0,42.8,-73.0,1.177,1.033,43.649,0.010,0.009,0.372,0.928
0.715556,0.194,-0.110,9.983,-0.061,0.971,-7.266,55.2,42.8,-72.9,1.172,1.030,43.614,0.010,0.009,0.371,0.928
0.720000,0.204,-0.089,10.043,0.208,0.792,-8.531,55.2,43.4,-73.0,1.169,1.028,43.573,0.010,0.009,0.371,0.928
0.724444,0.236,-0.159,10.065,0.918,0.424,-9.172,55.2,43.9,-73.1,1.168,1.024,43.528,0.010,0.009,0.371,0.929
0.728889,0.044,-0.023,10.023,1.262,0.671,-8.469,55.0,44.4,-73.1,1.170,1.026,43.487,0.010,0.009,0.370,0.929
0.733333,-0.071,0.032,10.028,1.327,0.755,-6.196,54.5,44.9,-73.0,1.172,1.032,43.457,0.010,0.009,0.370,0.929
0.737778,0.054,-0.091,10.028,1.176,0.738,-4.729,54.1,45.4,-72.8,1.172,1.034,43.436,0.010,0.009,0.370,0.929
0.742222,0.136,-0.096,10.013,1.278,0.822,-4.512,54.0,45.3,-72.7,1.173,1.035,43.422,0.010,0.009,0.370,0.929
0.746667,0.280,-0.008,9.973,1.297,0.943,-5.854,54.2,44.6,-72.5,1.177,1.034,43.404,0.010,0.009,0.370,0.929
0.751111,0.029,-0.051,9.949,0.658,0.756,-5.574,54.5,44.0,-72.4,1.175,1.036,43.386,0.010,0.009,0.370,0.929
0.755556,-0.111,-0.223,9.986,0.691,0.570,-4.638,54.6,43.7,-72.3,1.169,1.039,43.372,0.010,0.009,0.370,0.929
0.760000,0.093,-0.096,9.997,0.994,0.558,-4.288,54.6,43.7,-72.3,1.169,1.039,43.360,0.010,0.009,0.369,0.929
0.764444,-0.021,-0.047,10.036,1.207,0.502,-3.449,54.6,43.7,-72.3,1.170,1.042,43.349,0.010,0.009,0.369,0.929
0.768889,0.064,-0.128,10.042,1.431,0.614,-2.827,54.7,43.7,-72.2,1.170,1.043,43.337,0.010,0.009,0.369,0.929
0.773333,0.109,-0.194,10.015,1.449,0.617,-2.877,54.8,43.9,-72.1,1.170,1.043,43.324,0.010,0.009,0.369,0.929
0.777778,-0.126,-0.230,9.995,0.928,0.866,-1.880,54.9,44.0,-72.0,1.164,1.047,43.316,0.010,0.009,0.369,0.929
0.782222,-0.078,-0.111,9.912,0.630,0.670,-1.037,54.7,44.5,-72.2,1.161,1.051,43.314,0.010,0.009,0.369,0.929
0.786667,0.101,0.000,9.989,0.778,0.614,-0.789,54.3,45.2,-72.6,1.162,1.051,43.314,0.010,0.009,0.369,0.929
0.791111,0.162,0.010,9.987,0.984,0.973,-1.293,54.0,45.9,-72.9,1.164,1.052,43.313,0.010,0.009,0.369,0.929
0.795556,0.213,0.019,9.996,0.993,0.611,-1.614,53.9,45.7,-72.8,1.167,1.050,43.314,0.010,0.009,0.369,0.929
0.800000,0.080,-0.080,9.926,1.067,0.700,-1.329,53.9,45.1,-72.4,1.167,1.051,43.318,0.010,0.009,0.369,0.929
0.804444,-0.026,-0.071,10.062,1.192,0.980,-0.567,53.9,44.5,-72.1,1.167,1.056,43.325,0.010,0.009,0.369,0.929
0.808889,0.069,-0.084,10.053,0.886,0.416,-0.270,53.7,44.6,-72.2,1.167,1.056,43.328,0.010,0.009,0.369,0.929
0.813333,0.120,-0.037,9.979,1.038,0.636,-0.293,53.6,44.9,-72.5,1.168,1.056,43.327,0.010,0.009,0.369,0.929
0.817778,0.160,-0.126,10.055,0.898,0.482,-0.405,53.4,45.1,-72.7,1.168,1.053,43.325,0.010,0.009,0.369,0.929
0.822222,0.151,-0.048,10.002,1.111,0.581,-0.325,53.4,45.1,-72.6,1.170,1.052,43.325,0.010,0.009,0.369,0.929
0.826667,0.136,-0.119,9.968,1.317,1.083,-0.043,53.4,45.0,-72.5,1.170,1.054,43.326,0.010,0.009,0.369,0.929
0.831111,0.138,-0.079,9.977,1.074,0.677,-0.644,53.4,44.9,-72.3,1.171,1.053,43.325,0.010,0.009,0.369,0.929
0.835556,-0.046,-0.175,10.048,1.037,0.446,-0.239,53.8,44.7,-72.3,1.168,1.055,43.324,0.010,0.009,0.369,0.929
0.840000,-0.269,-0.160,10.038,0.534,0.203,0.097,54.3,44.5,-72.2,1.163,1.059,43.324,0.010,0.009,0.369,0.929
0.844444,-0.072,-0.019,10.014,1.402,0.469,0.351,54.7,44.3,-72.2,1.164,1.064,43.325,0.010,0.009,0.369,0.929
0.848889,0.016,-0.064,9.994,1.115,0.663,0.366,54.4,43.9,-72.2,1.165,1.066,43.326,0.010,0.009,0.369,0.929
