time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.093333,-0.428,-0.283,10.015,0.469,1.237,0.331,40.8,-4.1,-36.9,-2.528,1.434,58.588,-0.021,0.012,0.489,0.872
0.097778,-0.408,-0.293,9.947,0.314,0.806,0.339,40.9,-4.2,-36.6,-2.528,1.435,58.513,-0.021,0.012,0.489,0.872
0.102222,-0.393,-0.254,10.039,0.192,0.920,0.193,40.8,-4.1,-36.3,-2.527,1.436,58.437,-0.021,0.012,0.488,0.872
0.106667,-0.337,-0.195,10.115,0.400,1.001,0.355,40.7,-4.1,-36.0,-2.523,1.436,58.362,-0.021,0.012,0.488,0.873
0.111111,-0.345,-0.170,10.065,0.550,1.221,0.549,40.8,-4.2,-36.3,-2.519,1.437,58.287,-0.021,0.012,0.487,0.873
0.115556,-0.400,-0.225,10.117,0.539,1.345,0.618,41.1,-4.5,-36.9,-2.517,1.439,58.211,-0.021,0.012,0.486,0.873
0.120000,-0.328,-0.260,10.166,0.701,1.403,0.661,41.4,-4.8,-37.6,-2.515,1.438,58.135,-0.021,0.012,0.486,0.874
0.124444,-0.305,-0.301,10.146,1.003,1.540,0.686,41.4,-4.3,-36.9,-2.513,1.437,58.058,-0.021,0.012,0.485,0.874
0.128889,-0.403,-0.323,10.125,1.437,1.541,0.474,41.4,-3.8,-36.0,-2.513,1.437,57.987,-0.021,0.012,0.485,0.874
0.133333,-0.331,-0.353,10.126,1.660,1.758,0.611,41.4,-3.4,-35.3,-2.513,1.436,57.921,-0.021,0.012,0.484,0.875
0.137778,-0.350,-0.374,10.104,1.511,1.763,0.703,41.6,-3.9,-35.7,-2.514,1.434,57.856,-0.021,0.012,0.484,0.875
0.142222,-0.400,-0.356,10.077,1.817,2.117,0.610,41.7,-4.4,-36.0,-2.514,1.438,57.792,-0.021,0.012,0.483,0.875
0.146667,-0.342,-0.315,10.076,1.852,1.976,0.529,41.6,-4.8,-36.4,-2.513,1.439,57.723,-0.021,0.012,0.483,0.875
0.151111,-0.414,-0.206,10.027,1.437,1.977,0.987,40.9,-4.7,-36.9,-2.510,1.441,57.651,-0.021,0.012,0.482,0.876
0.155556,-0.460,-0.176,10.090,1.410,1.818,0.792,40.1,-4.7,-37.3,-2.508,1.444,57.578,-0.021,0.012,0.482,0.876
0.160000,-0.470,-0.279,10.190,1.332,1.797,1.006,40.2,-4.7,-37.5,-2.508,1.446,57.500,-0.021,0.012,0.481,0.876
0.164444,-0.414,-0.281,10.139,1.327,1.650,0.662,41.0,-4.7,-37.4,-2.507,1.448,57.419,-0.021,0.012,0.480,0.877
0.168889,-0.385,-0.184,10.077,1.157,1.819,0.860,41.9,-4.8,-37.4,-2.504,1.449,57.338,-0.021,0.012,0.480,0.877
0.173333,-0.402,-0.188,10.061,1.337,1.653,1.262,42.0,-4.7,-37.4,-2.501,1.451,57.264,-0.021,0.012,0.479,0.877
0.177778,-0.507,-0.311,10.114,0.816,1.391,1.391,41.7,-4.5,-37.4,-2.502,1.454,57.193,-0.021,0.012,0.479,0.878
0.182222,-0.555,-0.383,10.171,0.872,1.543,1.504,41.4,-4.4,-37.4,-2.505,1.456,57.123,-0.021,0.012,0.478,0.878
0.186667,-0.415,-0.340,10.212,1.069,1.484,1.526,41.1,-4.7,-37.3,-2.506,1.457,57.052,-0.021,0.012,0.478,0.878
0.191111,-0.326,-0.351,10.198,1.098,1.570,1.315,40.7,-5.2,-37.1,-2.505,1.455,56.982,-0.021,0.012,0.477,0.879
0.195556,-0.464,-0.228,10.089,0.829,1.802,1.174,40.4,-5.5,-37.1,-2.504,1.458,56.913,-0.021,0.012,0.476,0.879
0.200000,-0.358,-0.193,10.083,0.793,1.335,0.829,40.6,-5.0,-37.1,-2.501,1.459,56.833,-0.021,0.012,0.476,0.879
0.204444,-0.451,-0.412,10.067,0.624,2.013,1.018,40.8,-4.5,-37.2,-2.503,1.459,56.751,-0.021,0.012,0.475,0.880
0.208889,-0.487,-0.287,10.029,1.185,1.615,0.635,40.9,-4.1,-37.3,-2.503,1.462,56.668,-0.021,0.012,0.475,0.880
0.213333,-0.392,-0.222,10.078,1.279,1.293,0.552,40.7,-3.9,-37.6,-2.501,1.463,56.585,-0.021,0.012,0.474,0.880
0.217778,-0.482,-0.220,10.009,1.221,2.060,0.609,40.4,-3.7,-38.0,-2.500,1.466,56.513,-0.021,0.012,0.473,0.881
0.222222,-0.335,-0.182,10.099,1.160,2.379,0.549,40.4,-3.9,-37.8,-2.496,1.467,56.443,-0.021,0.012,0.473,0.881
0.226667,-0.299,-0.188,10.076,1.226,1.957,0.671,40.5,-4.4,-37.3,-2.492,1.467,56.374,-0.021,0.012,0.472,0.881
0.231111,-0.393,-0.226,10.115,1.462,2.107,0.676,40.6,-5.0,-36.7,-2.490,1.468,56.306,-0.021,0.012,0.472,0.881
0.235556,-0.497,-0.154,10.045,1.434,1.480,0.782,40.7,-5.0,-36.5,-2.488,1.472,56.239,-0.021,0.012,0.471,0.882
0.240000,-0.416,-0.312,10.089,1.821,1.668,0.560,40.7,-4.9,-36.4,-2.488,1.472,56.171,-0.021,0.012,0.471,0.882
0.244444,-0.392,-0.277,10.035,1.019,1.264,0.050,40.7,-4.8,-36.3,-2.487,1.473,56.096,-0.021,0.012,0.470,0.882
0.248889,-0.276,-0.341,10.065,0.854,1.625,0.458,41.1,-4.4,-36.0,-2.486,1.471,56.021,-0.021,0.012,0.470,0.883
0.253333,-0.401,-0.253,10.058,0.820,1.517,0.244,41.5,-4.0,-35.8,-2.485,1.472,55.945,-0.021,0.012,0.469,0.883
0.257778,-0.438,-0.307,10.025,0.650,1.959,0.274,41.9,-3.6,-35.6,-2.485,1.473,55.871,-0.021,0.012,0.468,0.883
0.262222,-0.490,-0.314,10.073,0.799,2.624,0.371,41.9,-3.6,-35.6,-2.486,1.476,55.798,-0.021,0.012,0.468,0.883
0.266667,-0.323,-0.293,9.989,0.660,2.612,0.073,41.9,-3.6,-35.6,-2.484,1.475,55.727,-0.021,0.012,0.467,0.884
0.271111,-0.341,-0.180,9.992,1.248,2.536,-0.217,41.8,-3.7,-35.7,-2.481,1.476,55.665,-0.021,0.012,0.467,0.884
0.275556,-0.437,-0.215,10.101,1.651,2.367,-0.490,41.6,-4.0,-36.7,-2.479,1.483,55.604,-0.021,0.012,0.466,0.884
0.280000,-0.417,-0.128,10.037,1.185,2.104,-0.177,41.4,-4.4,-37.6,-2.475,1.485,55.547,-0.021,0.012,0.466,0.884
0.284444,-0.415,-0.132,10.051,0.933,2.048,0.062,41.3,-4.7,-38.2,-2.472,1.488,55.487,-0.021,0.012,0.465,0.885
0.288889,-0.345,-0.196,10.068,1.069,2.136,-0.115,41.3,-4.7,-38.1,-2.469,1.488,55.421,-0.021,0.012,0.465,0.885
0.293333,-0.338,-0.168,10.138,1.380,2.273,0.104,41.3,-4.7,-37.9,-2.465,1.489,55.354,-0.021,0.012,0.464,0.885
0.297778,-0.469,-0.224,10.149,1.691,2.375,0.002,41.2,-4.7,-37.8,-2.464,1.491,55.286,-0.021,0.013,0.464,0.886
0.302222,-0.448,-0.182,10.065,1.450,2.014,0.100,41.1,-5.0,-37.8,-2.462,1.494,55.219,-0.021,0.013,0.463,0.886
0.306667,-0.418,-0.186,10.067,0.834,1.827,0.294,41.0,-5.2,-37.8,-2.459,1.496,55.152,-0.021,0.013,0.463,0.886
0.311111,-0.439,-0.181,10.037,1.196,1.599,0.745,41.0,-5.1,-37.6,-2.457,1.499,55.083,-0.021,0.013,0.462,0.886
0.315556,-0.425,-0.219,10.095,1.059,1.683,0.648,41.0,-4.5,-37.0,-2.455,1.500,55.011,-0.021,0.013,0.462,0.887
0.320000,-0.459,-0.259,10.153,0.725,1.917,0.312,41.0,-3.8,-36.5,-2.454,1.503,54.938,-0.021,0.013,0.461,0.887
0.324444,-0.476,-0.245,10.164,0.934,2.004,0.357,40.9,-3.5,-36.0,-2.454,1.505,54.870,-0.021,0.013,0.461,0.887
0.328889,-0.410,-0.212,10.127,0.863,1.562,0.459,40.8,-3.7,-35.7,-2.452,1.507,54.810,-0.021,0.013,0.460,0.887
0.333333,-0.354,-0.184,10.075,0.702,1.679,0.427,40.7,-4.0,-35.4,-2.449,1.507,54.751,-0.021,0.013,0.460,0.888
0.337778,-0.381,-0.184,10.122,0.889,2.112,0.459,40.6,-4.2,-35.5,-2.446,1.508,54.690,-0.021,0.013,0.459,0.888
0.342222,-0.373,-0.182,10.149,0.745,1.927,-0.040,40.4,-4.4,-36.0,-2.443,1.509,54.627,-0.021,0.013,0.459,0.888
0.346667,-0.361,-0.185,10.058,0.755,1.408,0.060,40.3,-4.6,-36.5,-2.440,1.510,54.563,-0.020,0.013,0.458,0.888
0.351111,-0.420,-0.211,10.075,0.525,1.398,0.453,40.4,-4.6,-36.7,-2.438,1.512,54.500,-0.020,0.013,0.458,0.889
0.355556,-0.395,-0.237,10.126,0.538,1.489,0.097,40.8,-4.5,-36.7,-2.436,1.513,54.433,-0.020,0.013,0.457,0.889
0.360000,-0.317,-0.235,10.148,0.581,1.313,0.143,41.2,-4.4,-36.6,-2.434,1.512,54.364,-0.020,0.013,0.457,0.889
0.364444,-0.358,-0.162,10.117,1.153,0.986,-0.751,41.2,-4.7,-36.4,-2.428,1.512,54.290,-0.020,0.013,0.456,0.890
0.368889,-0.494,-0.207,10.190,1.163,0.411,-4.689,40.8,-5.2,-36.2,-2.425,1.511,54.203,-0.020,0.013,0.456,0.890
0.373333,-0.412,-0.304,10.119,0.353,0.474,-4.579,40.5,-5.7,-35.9,-2.426,1.506,54.120,-0.020,0.013,0.455,0.890
0.377778,-0.410,-0.371,10.101,0.275,0.867,-2.140,40.5,-5.5,-35.9,-2.429,1.502,54.049,-0.020,0.013,0.454,0.891
0.382222,-0.508,-0.319,10.101,0.586,1.064,-0.981,40.7,-4.9,-36.0,-2.431,1.503,53.977,-0.020,0.013,0.454,0.891
0.386667,-0.355,-0.239,10.168,0.581,0.918,-1.652,40.9,-4.3,-36.1,-2.430,1.501,53.895,-0.020,0.013,0.453,0.891
0.391111,-0.427,-0.144,10.129,0.085,0.576,-2.556,40.6,-4.1,-36.2,-2.429,1.498,53.806,-0.020,0.013,0.452,0.891
0.395556,-0.499,-0.191,10.041,0.558,1.012,-2.555,40.2,-4.0,-36.2,-2.429,1.499,53.727,-0.020,0.013,0.452,0.892
0.400000,-0.454,-0.188,10.064,0.537,1.306,-1.916,39.8,-3.9,-36.2,-2.429,1.500,53.655,-0.020,0.013,0.451,0.892
0.404444,-0.409,-0.147,10.051,0.688,0.542,-2.270,40.3,-3.9,-36.3,-2.425,1.498,53.583,-0.020,0.013,0.451,0.892
0.408889,-0.446,-0.099,10.042,0.527,1.135,-2.175,41.0,-4.0,-36.4,-2.423,1.499,53.509,-0.020,0.013,0.450,0.893
0.413333,-0.418,-0.165,10.025,0.593,1.071,-2.188,41.8,-4.0,-36.6,-2.422,1.499,53.435,-0.020,0.013,0.450,0.893
0.417778,-0.365,-0.249,10.132,0.449,1.252,-2.465,41.4,-4.4,-36.5,-2.422,1.497,53.358,-0.020,0.013,0.449,0.893
0.422222,-0.282,-0.284,10.116,0.647,1.556,-2.831,40.9,-4.7,-36.4,-2.423,1.494,53.281,-0.020,0.013,0.448,0.894
0.426667,-0.339,-0.327,10.065,0.615,1.137,-2.868,40.4,-5.1,-36.3,-2.424,1.491,53.210,-0.020,0.013,0.448,0.894
0.431111,-0.372,-0.141,10.173,0.151,0.869,-2.180,40.6,-4.5,-36.5,-2.423,1.488,53.145,-0.020,0.013,0.447,0.894
0.435556,-0.479,-0.230,10.093,0.883,1.733,-1.726,40.8,-3.9,-36.8,-2.424,1.491,53.083,-0.020,0.013,0.447,0.894
0.440000,-0.474,-0.202,10.113,0.856,1.889,-1.888,41.1,-3.3,-37.0,-2.424,1.496,53.008,-0.020,0.013,0.446,0.895
0.444444,-0.397,-0.187,10.204,0.793,1.892,-2.868,41.2,-3.6,-37.2,-2.423,1.499,52.927,-0.020,0.013,0.446,0.895
0.448889,-0.273,-0.159,10.147,1.213,1.716,-2.642,41.4,-3.9,-37.4,-2.419,1.499,52.846,-0.020,0.013,0.445,0.895
0.453333,-0.305,-0.216,10.156,0.869,2.077,-3.554,41.5,-4.2,-37.5,-2.418,1.501,52.775,-0.020,0.013,0.444,0.896
0.457778,-0.370,-0.221,10.135,1.199,2.114,-3.927,41.0,-4.5,-36.9,-2.417,1.504,52.705,-0.020,0.013,0.444,0.896
0.462222,-0.325,-0.220,10.034,0.854,1.808,-4.136,40.5,-4.8,-36.4,-2.417,1.504,52.635,-0.020,0.013,0.443,0.896
0.466667,-0.534,-0.171,10.058,0.897,2.300,-2.490,40.1,-5.1,-35.8,-2.418,1.512,52.569,-0.020,0.013,0.443,0.896
0.471111,-0.490,-0.248,10.098,1.296,2.641,-1.831,40.1,-5.1,-35.8,-2.419,1.520,52.506,-0.020,0.013,0.442,0.897
0.475556,-0.310,-0.225,10.201,1.361,2.234,-1.915,40.1,-5.1,-35.8,-2.417,1.523,52.440,-0.020,0.013,0.442,0.897
0.480000,-0.412,-0.154,10.181,1.127,1.650,-2.451,40.1,-5.1,-35.9,-2.414,1.526,52.363,-0.020,0.013,0.441,0.897
0.484444,-0.396,-0.259,10.043,1.281,1.430,-2.294,40.2,-5.4,-36.3,-2.412,1.527,52.284,-0.020,0.013,0.441,0.897
0.488889,-0.531,-0.250,10.044,1.391,1.879,-1.391,40.3,-5.6,-36.7,-2.412,1.534,52.209,-0.020,0.013,0.440,0.898
0.493333,-0.462,-0.244,9.973,1.710,2.088,-1.520,40.2,-5.8,-37.1,-2.410,1.540,52.133,-0.020,0.013,0.439,0.898
0.497778,-0.382,-0.324,10.121,1.281,2.092,-1.194,39.7,-5.4,-37.1,-2.410,1.542,52.058,-0.020,0.013,0.439,0.898
0.502222,-0.456,-0.249,10.003,1.376,1.874,-0.836,39.2,-5.1,-37.1,-2.410,1.545,51.988,-0.020,0.013,0.438,0.899
0.506667,-0.550,-0.195,10.027,1.546,1.852,-0.355,39.1,-4.8,-37.0,-2.409,1.550,51.918,-0.020,0.013,0.438,0.899
0.511111,-0.507,-0.166,10.086,1.300,2.289,0.250,39.8,-4.6,-36.7,-2.407,1.554,51.847,-0.020,0.013,0.437,0.899
0.515556,-0.388,-0.243,10.028,1.381,1.919,-0.053,40.6,-4.5,-36.5,-2.405,1.555,51.777,-0.020,0.013,0.437,0.899
0.520000,-0.419,-0.206,10.113,1.237,1.545,-0.489,41.0,-4.3,-36.3,-2.403,1.556,51.711,-0.020,0.013,0.436,0.900
0.524444,-0.350,-0.160,10.134,0.881,1.421,-0.479,40.9,-4.2,-36.4,-2.399,1.557,51.654,-0.020,0.013,0.436,0.900
0.528889,-0.375,-0.137,10.105,0.991,1.550,-0.175,40.7,-4.1,-36.5,-2.395,1.558,51.599,-0.020,0.013,0.435,0.900
0.533333,-0.382,-0.175,10.053,1.061,1.819,0.036,40.9,-4.1,-36.7,-2.393,1.559,51.545,-0.020,0.013,0.435,0.900
0.537778,-0.496,-0.199,10.079,0.848,1.658,0.362,41.4,-4.3,-36.9,-2.391,1.562,51.491,-0.020,0.013,0.434,0.900
0.542222,-0.504,-0.194,10.046,0.511,1.613,0.316,42.0,-4.5,-37.1,-2.390,1.566,51.437,-0.020,0.013,0.434,0.901
0.546667,-0.387,-0.231,10.023,0.854,1.536,-0.145,42.1,-4.5,-37.1,-2.389,1.567,51.385,-0.020,0.013,0.433,0.901
0.551111,-0.311,-0.224,10.043,0.563,1.637,-0.302,41.7,-4.1,-36.9,-2.386,1.566,51.335,-0.020,0.013,0.433,0.901
0.555556,-0.378,-0.227,10.137,0.457,1.588,-0.032,41.3,-3.8,-36.7,-2.384,1.566,51.287,-0.020,0.013,0.433,0.901
0.560000,-0.423,-0.239,10.101,0.734,1.345,0.684,41.1,-3.9,-36.6,-2.383,1.567,51.238,-0.020,0.013,0.432,0.901
0.564444,-0.423,-0.164,10.104,0.892,1.469,0.709,41.1,-4.4,-36.6,-2.381,1.569,51.190,-0.020,0.013,0.432,0.902
0.568889,-0.478,-0.179,10.101,0.874,1.594,0.359,41.1,-4.9,-36.6,-2.379,1.572,51.143,-0.020,0.013,0.432,0.902
0.573333,-0.516,-0.280,10.063,0.969,1.612,0.023,41.0,-5.0,-36.7,-2.380,1.574,51.095,-0.020,0.013,0.431,0.902
0.577778,-0.496,-0.265,10.034,1.171,1.659,0.437,40.9,-4.9,-36.8,-2.380,1.577,51.043,-0.020,0.013,0.431,0.902
0.582222,-0.443,-0.239,10.112,0.881,1.445,0.967,40.7,-4.8,-37.0,-2.379,1.579,50.987,-0.020,0.013,0.430,0.902
0.586667,-0.440,-0.247,10.152,0.593,1.281,1.076,40.6,-4.5,-37.0,-2.378,1.580,50.930,-0.020,0.013,0.430,0.903
0.591111,-0.441,-0.299,10.040,0.950,1.883,1.379,40.5,-4.0,-36.8,-2.380,1.584,50.876,-0.020,0.013,0.429,0.903
0.595556,-0.403,-0.251,10.019,0.829,1.949,1.649,40.4,-3.5,-36.6,-2.380,1.587,50.825,-0.020,0.013,0.429,0.903
0.600000,-0.391,-0.112,10.117,0.969,1.831,1.411,40.6,-3.4,-37.0,-2.377,1.589,50.770,-0.020,0.013,0.429,0.903
0.604444,-0.406,-0.177,10.148,0.836,1.568,1.588,41.0,-3.5,-37.6,-2.375,1.590,50.723,-0.020,0.013,0.428,0.903
0.608889,-0.391,-0.227,10.058,1.182,1.869,1.754,41.3,-3.6,-38.2,-2.374,1.593,50.680,-0.020,0.013,0.428,0.903
0.613333,-0.321,-0.157,10.045,1.019,2.060,1.354,41.5,-4.0,-37.9,-2.370,1.594,50.634,-0.020,0.013,0.428,0.904
0.617778,-0.317,-0.186,10.174,1.200,1.790,1.078,41.7,-4.5,-37.2,-2.367,1.593,50.589,-0.020,0.013,0.427,0.904
0.622222,-0.412,-0.167,10.091,1.524,1.903,1.037,41.8,-5.0,-36.4,-2.365,1.594,50.545,-0.020,0.013,0.427,0.904
0.626667,-0.389,-0.092,9.963,1.188,1.853,1.087,41.2,-5.1,-36.3,-2.361,1.596,50.501,-0.020,0.013,0.427,0.904
0.631111,-0.406,-0.125,10.021,1.047,1.831,0.843,40.4,-5.0,-36.4,-2.357,1.598,50.458,-0.020,0.013,0.426,0.904
0.635556,-0.387,-0.183,10.147,0.306,1.569,0.532,39.6,-5.0,-36.4,-2.355,1.599,50.409,-0.020,0.014,0.426,0.904
0.640000,-0.379,-0.196,10.124,-0.191,1.151,0.809,39.9,-4.9,-37.0,-2.356,1.596,50.361,-0.020,0.013,0.425,0.905
0.644444,-0.344,-0.179,10.023,-0.463,0.497,-0.294,40.5,-4.9,-37.7,-2.358,1.590,50.308,-0.020,0.013,0.425,0.905
0.648889,-0.393,-0.230,10.083,-0.153,0.595,-0.315,41.1,-4.8,-38.3,-2.360,1.585,50.246,-0.020,0.013,0.425,0.905
0.653333,-0.465,-0.248,10.098,0.221,0.667,-0.819,41.0,-4.9,-38.2,-2.361,1.582,50.179,-0.020,0.013,0.424,0.905
0.657778,-0.364,-0.304,10.067,-0.223,0.613,-0.796,40.8,-5.0,-37.9,-2.365,1.576,50.111,-0.020,0.013,0.423,0.906
0.662222,-0.471,-0.171,10.135,0.054,0.432,-0.734,40.7,-5.1,-37.7,-2.365,1.573,50.052,-0.020,0.013,0.423,0.906
0.666667,-0.431,-0.134,10.237,-0.425,0.427,-1.036,40.6,-5.1,-37.4,-2.366,1.568,49.994,-0.020,0.013,0.423,0.906
0.671111,-0.482,-0.323,10.037,-0.786,0.178,-1.584,40.5,-5.0,-37.0,-2.372,1.561,49.933,-0.020,0.013,0.422,0.906
0.675556,-0.367,-0.136,10.093,-0.329,-0.111,-1.403,40.5,-5.0,-36.8,-2.371,1.553,49.870,-0.020,0.013,0.422,0.906
0.680000,-0.322,-0.192,10.068,-0.939,0.214,-1.444,40.5,-5.0,-36.8,-2.374,1.544,49.806,-0.020,0.013,0.421,0.907
0.684444,-0.332,-0.206,10.035,-0.291,0.603,-2.256,40.5,-5.0,-36.8,-2.376,1.538,49.739,-0.020,0.013,0.421,0.907
0.688889,-0.246,-0.198,10.023,-0.075,-0.918,-3.880,40.5,-5.0,-36.8,-2.373,1.524,49.664,-0.020,0.013,0.420,0.907
0.693333,-0.379,-0.137,10.106,0.338,-0.267,-5.391,40.8,-5.0,-37.0,-2.369,1.517,49.583,-0.020,0.013,0.419,0.908
0.697778,-0.223,-0.253,9.980,0.163,0.389,-5.710,41.0,-5.0,-37.3,-2.368,1.508,49.501,-0.020,0.013,0.419,0.908
0.702222,-0.362,-0.373,10.020,0.370,-0.216,-6.797,41.2,-5.0,-37.4,-2.369,1.498,49.414,-0.020,0.013,0.418,0.908
0.706667,-0.349,-0.394,10.060,0.168,-0.018,-7.176,41.0,-5.0,-37.0,-2.372,1.489,49.329,-0.020,0.013,0.417,0.908
0.711111,-0.323,-0.335,10.157,0.612,0.302,-6.678,40.8,-5.1,-36.6,-2.372,1.481,49.247,-0.020,0.013,0.417,0.909
0.715556,-0.313,-0.183,10.020,0.353,0.505,-6.495,40.7,-5.1,-36.3,-2.370,1.475,49.165,-0.020,0.012,0.416,0.909
0.720000,-0.306,-0.293,10.107,0.334,-0.621,-7.419,40.7,-5.0,-36.4,-2.369,1.464,49.077,-0.020,0.012,0.415,0.909
0.724444,-0.272,-0.335,10.157,0.443,-0.683,-8.073,40.7,-4.9,-36.5,-2.367,1.451,48.985,-0.020,0.012,0.415,0.910
0.728889,-0.390,-0.209,10.068,0.555,0.052,-7.727,40.7,-4.7,-36.5,-2.365,1.445,48.895,-0.020,0.012,0.414,0.910
0.733333,-0.551,-0.070,10.055,0.588,0.725,-5.160,40.9,-4.5,-36.1,-2.362,1.447,48.818,-0.020,0.012,0.413,0.910
0.737778,-0.431,-0.104,10.131,0.225,0.566,-3.879,41.1,-4.3,-35.7,-2.360,1.445,48.747,-0.020,0.012,0.413,0.911
0.742222,-0.343,-0.182,10.121,0.285,-0.449,-4.374,41.2,-4.4,-35.5,-2.357,1.436,48.676,-0.020,0.012,0.412,0.911
0.746667,-0.204,-0.213,10.185,0.293,-0.831,-5.527,41.0,-4.8,-35.6,-2.353,1.422,48.605,-0.020,0.012,0.412,0.911
0.751111,-0.405,-0.187,10.105,-0.015,-0.008,-5.585,40.8,-5.3,-35.8,-2.353,1.416,48.534,-0.020,0.012,0.411,0.911
0.755556,-0.531,-0.182,10.087,0.278,-0.130,-4.050,40.7,-5.5,-35.8,-2.352,1.412,48.467,-0.020,0.012,0.410,0.912
0.760000,-0.351,-0.195,10.092,0.383,0.123,-3.766,40.9,-5.5,-35.8,-2.350,1.406,48.394,-0.020,0.012,0.410,0.912
0.764444,-0.480,-0.156,10.079,0.167,0.947,-2.574,41.1,-5.4,-35.7,-2.351,1.407,48.325,-0.020,0.012,0.409,0.912
0.768889,-0.421,-0.178,10.125,0.194,0.865,-2.230,41.2,-5.2,-36.0,-2.351,1.405,48.258,-0.020,0.012,0.409,0.912
0.773333,-0.364,-0.232,10.052,0.264,1.243,-2.389,41.2,-4.9,-36.7,-2.352,1.404,48.192,-0.020,0.012,0.408,0.913
0.777778,-0.531,-0.268,10.000,0.669,1.614,-1.322,41.1,-4.5,-37.3,-2.354,1.407,48.134,-0.020,0.012,0.408,0.913
0.782222,-0.546,-0.260,10.071,1.011,1.956,-0.082,41.0,-4.4,-37.5,-2.355,1.412,48.083,-0.020,0.012,0.407,0.913
0.786667,-0.435,-0.243,10.080,1.225,2.303,0.212,40.7,-4.6,-37.1,-2.354,1.414,48.035,-0.020,0.012,0.407,0.913
0.791111,-0.371,-0.221,10.096,1.417,2.130,-0.222,40.5,-4.7,-36.8,-2.352,1.415,47.989,-0.020,0.012,0.407,0.913
0.795556,-0.319,-0.184,10.138,1.455,1.971,-0.619,40.5,-4.9,-36.7,-2.349,1.415,47.945,-0.020,0.012,0.406,0.913
0.800000,-0.318,-0.225,10.136,1.186,1.894,0.053,40.7,-5.2,-37.0,-2.346,1.415,47.897,-0.020,0.012,0.406,0.914
0.804444,-0.406,-0.254,10.106,1.374,1.919,1.111,41.0,-5.5,-37.3,-2.345,1.419,47.849,-0.020,0.012,0.405,0.914
