unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507764774123,4.744123,52.5,43.5,-71.7
1636507764787205,4.757205,52.2,43.7,-73.5
1636507764800290,4.770290,53.5,43.5,-72.4
1636507764813376,4.783376,53.8,42.5,-73.1
1636507764826462,4.796462,53.8,42.5,-73.1
1636507764839548,4.809548,53.5,44.3,-72.9
1636507764852634,4.822634,53.8,43.7,-73.5
1636507764865720,4.835720,53.1,43.7,-72.3
1636507764878807,4.848807,53.1,43.7,-73.8
1636507764891893,4.861893,54.0,42.6,-72.9
1636507764904979,4.874979,54.3,43.0,-71.4
1636507764918065,4.888065,53.3,43.8,-72.4
1636507764931151,4.901151,51.8,43.0,-73.9
1636507764944237,4.914237,53.3,43.0,-71.7
1636507764957323,4.927323,55.2,44.3,-72.2
1636507764970410,4.940410,54.2,43.2,-73.5
1636507764983496,4.953496,53.5,43.5,-73.2
1636507764996582,4.966582,53.5,43.5,-72.4
1636507765009668,4.979668,53.5,43.8,-72.2
1636507765022754,4.992754,53.5,43.5,-72.2
1636507765035840,5.005840,53.5,43.5,-72.2
1636507765048926,5.018926,53.8,44.8,-74.6
1636507765062012,5.032012,56.0,44.3,-72.9
1636507765075096,5.045096,54.2,42.9,-72.8
1636507765088179,5.058179,54.6,44.1,-73.1
1636507765101262,5.071262,54.8,42.3,-70.9
1636507765114345,5.084345,54.9,44.1,-72.8
1636507765127428,5.097428,53.8,43.7,-72.0
1636507765140512,5.110512,54.6,44.1,-73.8
1636507765153595,5.123595,53.8,44.1,-73.5
1636507765166678,5.136678,54.6,42.5,-72.8
1636507765179761,5.149761,51.9,44.8,-73.8
1636507765192844,5.162844,54.2,44.4,-72.8
1636507765205927,5.175927,53.5,45.5,-73.2
1636507765219011,5.189011,53.3,43.0,-72.4
1636507765232094,5.202094,53.8,42.5,-73.1
1636507765245177,5.215177,53.8,42.5,-73.1
1636507765258260,5.228260,54.0,43.5,-72.4
1636507765271343,5.241343,53.4,45.2,-72.0
1636507765284427,5.254427,54.0,44.5,-72.4
1636507765297510,5.267510,53.5,43.5,-72.4
1636507765310593,5.280593,53.1,43.2,-73.1
1636507765323676,5.293676,54.6,44.4,-73.5
1636507765336758,5.306758,53.1,44.1,-72.0
1636507765349838,5.319838,53.5,43.5,-72.2
1636507765362919,5.332919,54.2,43.7,-71.6
1636507765375999,5.345999,53.5,42.6,-72.9
1636507765389079,5.359079,53.8,44.1,-72.3
1636507765402159,5.372159,53.4,43.2,-73.1
1636507765415240,5.385240,54.3,43.0,-72.4
1636507765428320,5.398320,54.0,44.3,-72.9
1636507765441400,5.411400,54.0,44.3,-73.7
1636507765454480,5.424480,54.0,44.3,-73.7
1636507765467561,5.437561,54.3,44.5,-72.4
1636507765480641,5.450641,54.9,44.8,-73.5
1636507765493721,5.463721,54.2,44.8,-75.0
1636507765506801,5.476801,54.6,45.2,-72.0
1636507765519881,5.489881,54.3,43.8,-73.2
1636507765532962,5.502962,54.9,44.4,-73.1
1636507765546042,5.516042,54.9,45.6,-72.8
1636507765559122,5.529122,54.3,45.0,-73.2
1636507765572202,5.542202,54.6,44.4,-72.8
1636507765585283,5.555283,54.0,45.5,-72.9
1636507765598363,5.568363,54.9,44.4,-74.3
1636507765611446,5.581446,54.3,44.5,-72.4
1636507765624531,5.594531,52.7,43.7,-73.8
1636507765637615,5.607615,54.3,42.6,-72.9
1636507765650700,5.620700,53.8,42.9,-73.8
1636507765663785,5.633785,53.8,42.9,-73.8
1636507765676869,5.646869,54.2,42.0,-73.5
1636507765689954,5.659954,53.8,41.3,-72.3
1636507765703039,5.673039,51.9,42.0,-71.6
1636507765716123,5.686123,52.5,41.1,-72.9
1636507765729208,5.699208,51.2,38.8,-72.0
1636507765742293,5.712293,52.8,38.3,-69.2
1636507765755377,5.725377,52.8,39.2,-70.7
1636507765768462,5.738462,53.5,37.2,-70.7
1636507765781547,5.751547,52.5,36.3,-70.9
1636507765794631,5.764631,53.5,35.5,-70.2
1636507765807716,5.777716,53.8,36.2,-69.8
1636507765820801,5.790801,54.0,34.0,-70.2
1636507765833885,5.803885,53.5,34.0,-68.7
1636507765846970,5.816970,55.2,36.0,-69.4
1636507765860054,5.830054,53.8,36.6,-70.8
1636507765873139,5.843139,53.8,36.6,-70.8
1636507765886213,5.856213,53.5,38.3,-70.9
1636507765899288,5.869288,53.8,39.8,-70.8
1636507765912362,5.882362,54.3,41.1,-71.4
1636507765925436,5.895436,53.8,41.7,-72.3
1636507765938511,5.908511,51.0,41.8,-72.2
1636507765951585,5.921585,48.3,43.0,-72.9
1636507765964659,5.934659,46.7,44.5,-76.7
1636507765977734,5.947734,48.3,45.8,-75.4
1636507765990808,5.960808,48.6,50.5,-77.4
1636507766003882,5.973882,51.5,53.8,-76.5
1636507766016957,5.986957,53.1,58.2,-78.0
1636507766030031,6.000031,55.3,62.1,-78.3
1636507766043105,6.013105,56.0,63.2,-77.4
1636507766056180,6.026180,55.5,62.7,-78.9
1636507766069254,6.039254,56.1,67.7,-77.6
1636507766082328,6.052328,56.1,67.7,-77.6
1636507766095403,6.065403,56.3,68.7,-79.9
1636507766108477,6.078477,56.4,72.0,-80.3
1636507766121551,6.091551,57.0,74.6,-79.9
1636507766134626,6.104626,57.5,76.1,-78.9
1636507766147705,6.117705,60.3,79.5,-78.8
1636507766160796,6.130796,61.5,80.7,-77.6
1636507766173886,6.143886,60.9,82.8,-78.9
1636507766186977,6.156977,61.0,83.4,-78.3
1636507766200068,6.170068,63.0,84.6,-76.8
1636507766213158,6.183158,61.8,87.3,-76.5
1636507766226249,6.196249,61.8,88.5,-75.3
1636507766239339,6.209339,64.7,89.1,-75.2
1636507766252430,6.222430,63.8,92.4,-75.3
1636507766265520,6.235520,64.1,95.3,-73.5
1636507766278611,6.248611,64.7,97.3,-71.7
1636507766291702,6.261702,64.7,97.3,-71.7
1636507766304792,6.274792,62.3,99.6,-71.3
1636507766317883,6.287883,65.7,98.7,-69.8
1636507766330973,6.300973,65.4,99.8,-70.2
1636507766344064,6.314064,65.4,100.5,-70.2
1636507766357154,6.327154,65.8,100.9,-69.4
1636507766370245,6.340245,67.2,101.1,-68.6
1636507766383335,6.353335,68.6,101.3,-67.7
1636507766396426,6.366426,70.7,99.2,-68.6
1636507766409517,6.379517,70.8,98.6,-67.2
1636507766422604,6.392604,71.6,99.0,-66.9
1636507766435690,6.405690,71.7,97.9,-64.8
1636507766448776,6.418776,75.2,98.7,-67.1
1636507766461863,6.431863,77.7,96.2,-66.9
1636507766474949,6.444949,78.8,94.2,-67.7
1636507766488035,6.458035,79.8,92.1,-67.1
1636507766501121,6.471121,79.8,92.1,-67.1
1636507766514207,6.484207,81.8,90.9,-66.0
1636507766527293,6.497293,81.8,88.9,-66.0
1636507766540379,6.510379,83.8,87.6,-66.4
1636507766553466,6.523466,83.4,84.0,-65.7
1636507766566552,6.536552,84.2,81.3,-66.4
1636507766579638,6.549638,84.6,80.1,-66.9
1636507766592724,6.562724,85.5,75.9,-68.6
1636507766605810,6.575810,84.6,71.8,-67.2
1636507766618896,6.588896,85.1,66.9,-68.3
1636507766631982,6.601982,85.3,62.4,-66.4
1636507766645068,6.615068,87.8,59.4,-67.1
1636507766658155,6.628155,86.4,55.7,-64.9
1636507766671241,6.641241,85.9,50.4,-66.3
1636507766684327,6.654327,86.4,47.4,-64.2
1636507766697407,6.667407,86.1,43.0,-61.7
1636507766710487,6.680487,86.1,43.0,-61.7
1636507766723568,6.693568,85.1,39.8,-60.8
1636507766736648,6.706648,84.9,36.8,-59.4
1636507766749728,6.719728,85.3,32.0,-56.7
1636507766762808,6.732808,84.9,31.2,-56.0
1636507766775888,6.745888,84.0,26.7,-55.5
1636507766788969,6.758969,85.5,23.5,-53.3
1636507766802049,6.772049,83.4,22.5,-49.2
1636507766815129,6.785129,82.1,18.5,-47.3
1636507766828209,6.798209,81.3,17.3,-46.5
1636507766841290,6.811290,81.3,13.4,-43.0
1636507766854370,6.824370,79.3,9.0,-39.8
1636507766867450,6.837450,77.7,8.9,-36.5
1636507766880530,6.850530,75.0,5.3,-30.9
1636507766893611,6.863611,75.6,1.5,-28.8
1636507766906691,6.876691,71.6,2.1,-24.1
1636507766919771,6.889771,71.6,2.1,-24.1
1636507766932851,6.902851,71.1,-0.9,-21.1
1636507766945931,6.915931,67.8,-2.5,-16.2
1636507766959013,6.929013,65.1,-2.8,-11.7
1636507766972096,6.942096,62.0,-4.8,-5.4
1636507766985179,6.955179,59.4,-6.4,0.4
1636507766998262,6.968262,55.2,-6.0,8.4
1636507767011345,6.981345,54.2,-3.2,17.5
1636507767024429,6.994429,53.1,0.3,25.5
1636507767037512,7.007512,48.5,7.3,34.8
1636507767050595,7.020595,46.5,14.1,43.8
1636507767063678,7.033678,44.4,23.4,50.7
1636507767076761,7.046761,43.0,31.5,54.8
1636507767089844,7.059844,40.0,42.0,56.5
1636507767102928,7.072928,39.3,50.4,59.5
1636507767116011,7.086011,37.0,55.5,61.0
1636507767129094,7.099094,37.0,55.5,61.0
1636507767142177,7.112177,33.8,61.2,61.7
1636507767155260,7.125260,31.2,66.9,60.3
1636507767168344,7.138344,29.4,72.8,61.0
1636507767181427,7.151427,25.4,78.2,60.2
1636507767194510,7.164510,23.1,81.6,59.7
1636507767207593,7.177593,19.4,82.7,58.5
1636507767220676,7.190676,17.0,85.9,57.5
1636507767233755,7.203755,15.0,91.5,54.9
1636507767246830,7.216830,10.5,92.7,53.4
1636507767259906,7.229906,7.2,91.3,51.3
1636507767272982,7.242982,5.3,90.9,52.5
1636507767286058,7.256058,1.0,90.4,49.8
1636507767299134,7.269134,-2.3,92.1,48.3
1636507767312209,7.282209,-5.7,90.9,48.3
1636507767325285,7.295285,-9.3,91.8,47.4
1636507767338361,7.308361,-9.3,91.8,47.4
1636507767351437,7.321437,-12.3,92.7,45.9
1636507767364513,7.334513,-12.1,94.1,43.0
1636507767377588,7.347588,-16.4,96.4,40.0
1636507767390664,7.360664,-19.2,94.9,36.9
1636507767403740,7.373740,-23.4,94.9,34.2
1636507767416816,7.386816,-25.4,96.2,29.7
1636507767429891,7.399891,-27.0,94.8,24.8
1636507767442967,7.412967,-29.5,94.9,19.6
1636507767456043,7.426043,-29.9,94.2,14.4
1636507767469119,7.439119,-29.4,94.8,11.3
1636507767482195,7.452195,-29.1,94.9,6.4
1636507767495270,7.465270,-27.5,95.6,4.5
1636507767508364,7.478364,-27.0,96.4,1.5
1636507767521458,7.491458,-27.8,97.7,-1.5
1636507767534551,7.504551,-26.5,98.6,-3.5
1636507767547645,7.517645,-26.5,98.6,-3.5
1636507767560738,7.530738,-23.9,100.2,-5.4
1636507767573832,7.543832,-24.8,100.3,-7.1
1636507767586925,7.556925,-25.6,100.5,-8.4
1636507767600019,7.570019,-22.8,101.6,-7.1
1636507767613112,7.583112,-23.9,102.2,-9.1
1636507767626206,7.596206,-24.1,104.8,-13.6
1636507767639299,7.609299,-21.5,105.3,-16.6
1636507767652393,7.622393,-21.9,103.7,-20.4
1636507767665486,7.635486,-21.0,102.3,-21.3
1636507767678580,7.648580,-21.9,100.5,-23.7
1636507767691673,7.661673,-21.9,97.3,-26.4
1636507767704767,7.674767,-23.5,96.8,-26.5
1636507767717860,7.687860,-22.0,96.8,-27.8
1636507767730954,7.700954,-21.5,95.4,-30.9
1636507767744047,7.714047,-21.3,96.0,-33.0
1636507767757141,7.727141,-21.3,96.0,-33.0
1636507767770228,7.740228,-21.1,92.3,-33.5
1636507767783302,7.753302,-21.5,91.1,-35.4
1636507767796377,7.766377,-20.5,89.3,-39.0
1636507767809451,7.779451,-21.1,85.2,-39.5
1636507767822525,7.792525,-20.4,85.5,-41.0
1636507767835600,7.805600,-19.6,84.0,-43.2
1636507767848674,7.818674,-16.4,82.2,-46.5
1636507767861748,7.831748,-16.5,82.1,-49.2
1636507767874823,7.844823,-14.4,81.0,-50.5
1636507767887897,7.857897,-10.9,78.3,-54.3
1636507767900971,7.870971,-8.4,75.2,-58.0
1636507767914045,7.884045,-7.2,73.9,-59.5
1636507767927120,7.897120,-4.3,72.6,-63.2
1636507767940194,7.910194,-3.9,69.8,-64.7
1636507767953268,7.923268,0.2,68.3,-65.7
1636507767966343,7.936343,0.2,68.3,-65.7
1636507767979417,7.949417,2.8,67.8,-66.9
1636507767992491,7.962491,5.3,68.1,-70.1
1636507768005566,7.975566,9.3,68.3,-70.9
1636507768018640,7.988640,12.0,69.4,-72.2
1636507768031714,8.001714,15.0,68.3,-72.9
1636507768044795,8.014795,18.9,66.6,-73.9
1636507768057878,8.027878,22.6,67.1,-75.2
1636507768070961,8.040961,28.8,65.1,-76.7
1636507768084044,8.054044,32.4,63.3,-76.5
1636507768097127,8.067127,37.5,63.5,-77.4
1636507768110210,8.080210,43.0,63.8,-76.1
1636507768123294,8.093294,50.0,64.9,-75.0
1636507768136377,8.106377,54.6,68.4,-74.3
1636507768149460,8.119460,59.7,70.7,-72.9
1636507768162543,8.132543,64.5,72.0,-71.6
1636507768175626,8.145626,64.5,72.0,-71.6
1636507768188710,8.158710,67.9,73.5,-68.6
1636507768201793,8.171793,71.6,74.1,-64.9
1636507768214876,8.184876,77.3,72.2,-62.0
1636507768227959,8.197959,80.8,73.2,-58.0
1636507768241042,8.211042,83.4,74.6,-53.4
1636507768254125,8.224125,88.5,75.2,-51.8
1636507768267209,8.237209,88.8,77.3,-49.7
1636507768280292,8.250292,89.6,78.2,-45.9
1636507768293375,8.263375,93.2,77.8,-43.0
1636507768306458,8.276458,92.7,79.8,-39.8
1636507768319550,8.289550,93.3,80.8,-37.7
1636507768332642,8.302642,95.1,81.4,-35.5
1636507768345734,8.315734,95.6,81.3,-33.2
1636507768358826,8.328826,96.0,85.5,-30.9
1636507768371918,8.341918,99.9,84.8,-29.4
1636507768385010,8.355010,99.9,84.8,-29.4
1636507768398103,8.368103,98.8,84.2,-27.3
1636507768411195,8.381195,98.8,86.6,-25.8
1636507768424287,8.394287,99.4,86.4,-24.1
1636507768437379,8.407379,100.2,87.2,-23.7
1636507768450471,8.420471,101.1,89.3,-21.0
1636507768463563,8.433563,102.9,89.8,-18.1
1636507768476655,8.446655,103.1,91.7,-18.3
1636507768489747,8.459747,104.1,92.7,-15.1
1636507768502839,8.472839,105.2,92.3,-13.2
1636507768515931,8.485931,105.0,94.5,-13.8
1636507768529023,8.499023,105.6,96.2,-13.6
1636507768542115,8.512115,104.8,98.1,-11.7
1636507768555207,8.525207,105.6,97.8,-13.6
1636507768568299,8.538299,105.2,99.0,-12.4
1636507768581406,8.551406,106.2,103.1,-14.3
1636507768594542,8.564542,106.2,103.1,-14.3
1636507768607679,8.577679,104.1,103.3,-16.2
1636507768620815,8.590815,104.6,104.3,-16.8
1636507768633951,8.603951,102.8,105.4,-20.5
1636507768647088,8.617088,105.0,107.1,-23.3
1636507768660224,8.630224,103.5,107.4,-24.0
1636507768673360,8.643360,103.1,108.2,-25.8
1636507768686497,8.656497,100.9,111.2,-28.2
1636507768699633,8.669633,99.6,110.6,-31.8
1636507768712769,8.682769,96.9,110.6,-35.5
1636507768725906,8.695906,95.6,111.2,-35.7
1636507768739042,8.709042,95.1,109.1,-39.0
1636507768752178,8.722178,90.3,109.2,-40.2
1636507768765315,8.735315,91.1,109.2,-42.2
1636507768778451,8.748451,89.1,110.7,-42.5
1636507768791587,8.761587,89.6,109.9,-44.4
1636507768804724,8.774724,89.6,109.9,-44.4
1636507768817860,8.787860,88.2,111.8,-46.0
1636507768830996,8.800996,87.8,110.6,-48.8
1636507768844133,8.814133,90.2,108.2,-51.0
1636507768857198,8.827198,88.9,106.7,-52.8
1636507768870228,8.840228,88.2,101.1,-55.8
1636507768883258,8.853258,88.9,97.2,-59.5
1636507768896288,8.866288,88.8,94.2,-62.0
1636507768909318,8.879318,88.2,89.3,-64.5
1636507768922348,8.892348,88.2,83.4,-64.8
1636507768935378,8.905378,88.5,78.8,-66.3
1636507768948408,8.918408,88.5,72.0,-67.5
1636507768961438,8.931438,89.7,66.9,-67.5
1636507768974468,8.944468,88.9,59.0,-67.8
1636507768987498,8.957498,90.9,53.5,-67.5
1636507769000528,8.970528,90.2,47.5,-64.1
1636507769013558,8.983558,90.2,47.5,-64.1
1636507769026588,8.996588,91.3,41.1,-62.4
1636507769039618,9.009618,91.8,36.0,-58.2
1636507769052648,9.022648,94.7,28.6,-53.5
1636507769065679,9.035679,96.2,26.0,-47.5
1636507769078709,9.048709,96.4,21.5,-42.9
1636507769091739,9.061739,96.6,18.9,-36.3
1636507769104769,9.074769,96.9,15.8,-29.5
1636507769117799,9.087799,100.1,14.6,-24.0
1636507769130882,9.100882,99.6,15.3,-14.6
1636507769143965,9.113965,100.1,15.8,-7.5
1636507769157048,9.127048,100.8,16.8,-0.3
1636507769170131,9.140131,100.9,21.0,5.4
1636507769183215,9.153215,102.2,23.7,10.6
1636507769196298,9.166298,102.3,27.1,16.0
1636507769209381,9.179381,102.2,32.4,18.1
1636507769222464,9.192464,102.2,32.4,18.1
1636507769235547,9.205547,101.6,35.7,20.5
1636507769248630,9.218630,103.5,39.3,26.5
1636507769261714,9.231714,103.2,44.3,27.5
1636507769274797,9.244797,102.4,49.3,28.6
1636507769287880,9.257880,103.1,52.7,32.3
1636507769300963,9.270963,100.9,58.3,33.9
1636507769314046,9.284046,100.8,61.8,36.8
1636507769327129,9.297129,98.8,66.9,35.3
1636507769340213,9.310213,97.8,69.6,37.5
1636507769353296,9.323296,96.4,74.1,36.9
1636507769366379,9.336379,96.9,77.6,37.0
1636507769379462,9.349462,93.0,83.6,36.9
1636507769392546,9.362546,95.1,86.6,37.5
1636507769405631,9.375631,92.7,90.4,36.3
1636507769418715,9.388715,91.3,91.8,35.7
1636507769431800,9.401800,91.3,91.8,35.7
1636507769444885,9.414885,90.6,95.4,37.2
1636507769457969,9.427969,87.6,97.3,38.0
1636507769471054,9.441054,84.3,97.2,39.0
1636507769484138,9.454138,82.9,99.8,40.7
1636507769497223,9.467223,80.8,101.8,40.8
1636507769510308,9.480308,78.8,105.6,39.9
1636507769523392,9.493392,75.9,109.3,39.0
1636507769536477,9.506477,72.3,111.6,38.0
1636507769549562,9.519562,71.6,116.3,35.0
1636507769562646,9.532646,69.4,118.5,33.0
1636507769575731,9.545731,68.3,120.4,29.5
1636507769588816,9.558816,66.0,123.6,28.5
1636507769601900,9.571900,64.7,124.9,27.1
1636507769614985,9.584985,62.0,126.9,24.5
1636507769628070,9.598070,60.5,129.6,21.9
1636507769641154,9.611154,60.5,129.6,21.9
1636507769654239,9.624239,59.4,130.1,17.7
1636507769667323,9.637323,56.4,132.6,15.0
1636507769680406,9.650406,55.2,133.6,12.1
1636507769693489,9.663489,53.1,135.0,9.3
1636507769706572,9.676572,51.5,135.8,7.1
1636507769719655,9.689655,48.9,135.4,5.3
1636507769732739,9.702739,46.2,137.4,4.1
1636507769745822,9.715822,42.0,136.5,-0.8
1636507769758905,9.728905,39.3,138.9,-2.5
1636507769771988,9.741988,37.2,139.5,-4.9
1636507769785071,9.755071,33.6,138.6,-6.8
1636507769798155,9.768155,29.1,140.3,-10.9
1636507769811238,9.781238,23.5,140.6,-15.0
1636507769824321,9.794321,18.0,139.5,-18.1
1636507769837404,9.807404,13.5,138.3,-20.7
1636507769850487,9.820487,13.5,138.3,-20.7
1636507769863570,9.833570,10.6,135.8,-24.8
1636507769876654,9.846654,4.3,133.9,-27.1
1636507769889737,9.859737,1.6,129.6,-33.2
1636507769902820,9.872820,-0.9,124.9,-36.2
1636507769915903,9.885903,-1.8,120.8,-39.3
1636507769928986,9.898986,-3.6,118.2,-42.2
1636507769942068,9.912068,-4.7,114.8,-43.2
1636507769955150,9.925150,-2.5,112.2,-46.5
1636507769968231,9.938231,-4.3,111.2,-48.2
1636507769981313,9.951313,-4.5,107.8,-50.3
1636507769994395,9.964395,-2.5,105.9,-51.8
1636507770007477,9.977477,-2.3,103.9,-54.3
1636507770020558,9.990558,-1.2,103.7,-56.7
1636507770033640,10.003640,-0.2,101.3,-57.9
1636507770046722,10.016722,2.4,102.9,-60.2
1636507770059803,10.029803,2.4,102.9,-60.2
1636507770072885,10.042885,4.3,104.4,-59.7
1636507770085967,10.055967,7.1,105.3,-62.4
1636507770099048,10.069048,10.6,105.4,-63.8
1636507770112130,10.082130,14.4,106.7,-65.3
1636507770125212,10.095212,17.5,109.3,-65.3
1636507770138294,10.108294,23.5,110.6,-65.3
1636507770151375,10.121375,25.5,108.2,-67.8
1636507770164457,10.134457,28.4,106.8,-69.2
1636507770177539,10.147539,30.9,101.8,-73.1
1636507770190620,10.160620,32.8,100.3,-73.8
1636507770203704,10.173704,34.7,94.1,-75.8
1636507770216790,10.186790,35.7,90.8,-76.9
1636507770229876,10.199876,36.0,82.1,-80.7
1636507770242962,10.212962,37.5,75.3,-80.7
1636507770256048,10.226048,39.5,69.8,-81.2
1636507770269134,10.239134,39.5,69.8,-81.2
1636507770282220,10.252220,40.8,66.2,-81.8
1636507770295307,10.265307,45.8,61.3,-82.1
1636507770308393,10.278393,45.8,57.8,-80.6
1636507770321479,10.291479,49.3,54.0,-82.2
1636507770334565,10.304565,51.0,49.3,-79.9
1636507770347651,10.317651,53.1,46.3,-76.8
1636507770360737,10.330737,56.8,43.2,-77.3
1636507770373823,10.343823,58.8,41.3,-75.0
1636507770386909,10.356909,59.7,38.3,-75.4
1636507770399996,10.369996,63.6,35.1,-73.2
1636507770413082,10.383082,65.3,35.4,-73.5
1636507770426168,10.396168,66.2,32.8,-69.4
1636507770439254,10.409254,67.3,30.5,-67.9
1636507770452340,10.422340,68.3,29.1,-64.8
1636507770465426,10.435426,71.1,27.8,-63.5
